1.059056545630149,1.0394816407720062,1.0107235571659532,0.9984602383145389,0.9769878067912428,0.9911667197306271,0.9761282110273417,0.9880443873684336,1.0191008258470702,1.0061040756548556,1.048614545390034,1.0212371540804135,1.0354163018022282,1.0027511998800462,0.9977946348814064,1.0064471611543253,0.9998102737192905,0.9860817381110533,0.9832755248876,0.9862662942100289,0.9923867878330478,0.9928566564010323,0.9864682179440404,0.9794085991856126,0.9768550734510629,0.9570371762461617,0.9856762360420384,0.9855690835386313,0.9631991922342816,0.9447962546953745,-0.000672956643671235,-0.09943211342182208,-0.13465247893599538,-0.16430620954254238,-0.25100852034669696,-0.19521074887618045,-0.22610275028313942,-0.2071443018490717,-0.2565008847508135,-0.2829197998583453,-0.2638903339141524,-0.2727059494197024,-0.27649883839351136,-0.2845821479082864,-0.2848709312553638,-0.2795272777062492,-0.2844727013038871,-0.2924099675978213,-0.2943056528059931,-0.293383346611291,-0.28691220856639,-0.2868536049686538,-0.28828944130964623,-0.2921467862020035,-0.2826392868275569,-0.2852718258964187,-0.27477499549891865,-0.20518894044048078,-0.2882474453153734,-0.301557389384493
1.0598195766363367,1.0400512718619992,1.0110791872935725,0.9982728641782755,0.9769575268754338,0.9909316258425112,0.9761089139704251,0.9878551276582488,1.0183239092867933,1.0050450088669516,1.0483540944464398,1.0208043627487764,1.0338123059406736,1.0016941057570852,0.9967541467684277,1.004841797672455,0.9995070725757641,0.9843567925302328,0.9813118357514619,0.9852435631687932,0.9904588137307202,0.9916001582777737,0.9837432061095406,0.9777462332144726,0.9753840588934097,0.9544430293966049,0.9839176219509771,0.9852276372618634,0.9563562515572623,0.9407463317435394,0.00014380479076941073,-0.10018441600900876,-0.13610141941804232,-0.16587456275051238,-0.2548514558018104,-0.19706092874535877,-0.22821226330079042,-0.20955493055898153,-0.25993133362072024,-0.28678222291804284,-0.26760739876077166,-0.2758105734117608,-0.27932238835699086,-0.2878392100964323,-0.28822713482809775,-0.28310112561408973,-0.288064130561661,-0.29620749355076487,-0.2982461567157468,-0.29732885819764515,-0.29125718288839214,-0.2910207581622405,-0.29233185659921956,-0.2959142061146635,-0.2862784544533174,-0.28888710255239625,-0.2787333030204529,-0.20708620139912165,-0.29563588430552734,-0.3065968716333064
1.0589733665050978,1.0393792015121903,1.0112465828001498,0.9981572342309064,0.9787646656447411,0.991098913884699,0.9772406935350001,0.9878776809989314,1.0186404638716446,1.0053415205263603,1.048519533560075,1.0212853789056324,1.033769774072756,1.0031765892253313,0.9982040519504918,1.0056789076822363,0.9996134032096579,0.9860977698829322,0.9829171565028685,0.9859454972870493,0.9910645667056526,0.9921674204140589,0.9850984148191474,0.978459335639396,0.9768565324549906,0.9547508521583973,0.9853836389250694,0.9855354851498193,0.9613340631368206,0.9468840439071845,-0.00035582246673931554,-0.09723372780167062,-0.13383485470641532,-0.16259412483537117,-0.24441584562583218,-0.19302528385428608,-0.2211440199368877,-0.20621828006920948,-0.25588246945005694,-0.28280633899306157,-0.26332223351148254,-0.27271017734339115,-0.27604474810818314,-0.28424772754827177,-0.2846476478918446,-0.28010143658813813,-0.28409597165546363,-0.29271560545867525,-0.29499226002667567,-0.29307070992031753,-0.2873250010461771,-0.28702271215991415,-0.2890154922783204,-0.29061856344858955,-0.2818964990215231,-0.28446564905546523,-0.27422321198186234,-0.20296959888074276,-0.2888792909830127,-0.29939514551321056
1.059335681002057,1.0396423509538786,1.0117679144505254,0.9978602104977032,0.9782678874283623,0.9906385293380183,0.9764581219593225,0.987529359701509,1.0178582188106664,1.004547774235216,1.0476929755399813,1.0203704856323061,1.0345202867341794,1.0018679579220537,0.9965971546272478,1.0048839004765966,0.9987515304991256,0.984267177665463,0.980851942953788,0.986365245048097,0.9901678763209296,0.9895172386980946,0.9844730355573165,0.9770937244910777,0.9758797178248234,0.9558092295608784,0.9850120715738199,0.9852181453023404,0.9607897213432204,0.9459413257970993,-0.0010382724132656858,-0.09900723092676604,-0.13534509972607875,-0.16501799753036236,-0.24796598422610694,-0.1958321856142947,-0.2244674120381259,-0.20909436153571412,-0.25844731896989276,-0.2855348624639611,-0.2658536363867937,-0.2746280375077776,-0.27846799362526825,-0.28651887224527905,-0.2870814429203084,-0.2821688903750314,-0.28700137566069034,-0.29504964890042157,-0.2973888826928168,-0.2949013270223316,-0.29004836319703514,-0.2903179219551456,-0.29115564896865875,-0.293479274741316,-0.28502297338231103,-0.2871937785529637,-0.2767731433723852,-0.20569665576621834,-0.2916268776349369,-0.3025342658469699
1.0600687246175284,1.0409966625847231,1.0122639115554986,1.000186690803594,0.9810714475493617,0.993192702401869,0.9793108765894604,0.9899513130267299,1.0209168459206113,1.0081128177617136,1.0513337626879975,1.023338363186226,1.0356166505678994,1.0051828161479408,0.9999240034255391,1.0081952434792065,1.0023717382543331,0.9884666692053077,0.9856283352690535,0.9901790613117403,0.9938898820492411,0.9947648099897226,0.9886608583159702,0.9824280175352246,0.9806069938444426,0.9618272877636964,0.9891459786452337,0.9875943999309995,0.9643327217695208,0.9505635638998643,0.0006679667855880346,-0.0958072305900231,-0.13076857236240982,-0.1603538073402344,-0.2410954142795548,-0.19038039628008566,-0.21887086010914,-0.20258215222361564,-0.25262986556540346,-0.2792250494382921,-0.2601347428846327,-0.2691579867486391,-0.27238186179053797,-0.2807004544186643,-0.2811708983379931,-0.27607678997910223,-0.2806646474251392,-0.2885616553292996,-0.2904932798116956,-0.2887183043346418,-0.2837324784231991,-0.28351717073134475,-0.2846693210444465,-0.2850101260352435,-0.2757518921863032,-0.2776128980768616,-0.268007204168297,-0.20026942882185522,-0.2832833285918702,-0.2935906485241124
1.0608248895503682,1.041171852692874,1.0131000831577957,0.9999707676386802,0.979454485333442,0.9925291606000929,0.9777213259334472,0.9893296552406065,1.0200659122850226,1.006957848573793,1.0504077371588323,1.0227510355834704,1.0355054509866064,1.0044464008641587,0.9991183954082709,1.00714831345679,1.0014454853023056,0.9863882633455985,0.9825539134183203,0.988538768567698,0.9931551518612028,0.9942310229629341,0.9877113057292269,0.9796200697744959,0.9779471663182944,0.9583689076842968,0.9869054267830323,0.9871030211759708,0.9633596640432321,0.9505659914260484,-0.0013881042886159153,-0.09992893874833278,-0.1347781896335517,-0.16424560154488474,-0.2504744601209551,-0.19505155504600954,-0.22566950148090506,-0.2070862154725271,-0.2571288798243797,-0.28402988970415716,-0.26471465181313175,-0.2731836315886241,-0.27653665296896707,-0.28489955161009084,-0.2853354517118273,-0.2803942655087793,-0.28518365670796875,-0.2936614568653238,-0.29637032918305145,-0.293674247036519,-0.28819052452332,-0.28804007203559445,-0.28902782701323226,-0.29116346951745425,-0.2830329390847511,-0.28548045077353174,-0.27487640689365966,-0.2047023074461261,-0.2891310518658595,-0.29848290131772726
1.0602735901810134,1.0408261138994122,1.0120947542808416,0.999555736277129,0.9782931132754529,0.9922745395986526,0.9772176139535393,0.989081593577585,1.0199369748857725,1.0068678568774894,1.0502906303153845,1.0223265201079348,1.0348590892389893,1.0035730824560822,0.9989943801302373,1.0060635669654503,1.0013132121022954,0.9865411518902236,0.983085361111917,0.9863239893727878,0.9928158276998652,0.9945150547323002,0.9878098974399177,0.9816449899170961,0.9785894952676634,0.9599569922203232,0.9858829508780068,0.9864710433822336,0.9587979223587154,0.9442910922004879,-0.0029805877878509453,-0.10280724567610884,-0.13848984499898764,-0.1683678938331276,-0.2561981016307992,-0.1997068600006443,-0.23124478170848672,-0.21227439176786328,-0.2617179318494999,-0.28806190216961625,-0.2694452047285937,-0.277438338659445,-0.2807134465126494,-0.2892792230212128,-0.2895859997315742,-0.28513932034866873,-0.28940096684884764,-0.2977873358183856,-0.30029141422652433,-0.2988676153455388,-0.2921513289436326,-0.29181190386845157,-0.29309616604261307,-0.29684657942571646,-0.2870796060171891,-0.2893579906290637,-0.2806766777563271,-0.20988208012624238,-0.297285386348077,-0.30793980749699423
1.0595323500638998,1.0400394098286385,1.0121579423069564,0.9989724958347754,0.9769357043013692,0.9918723421082626,0.9767105484185539,0.988732344411085,1.019536872093088,1.006835815346309,1.0483694813327462,1.0214080828910173,1.034456969857586,1.0029943171695717,0.9982625558587883,1.006865668156138,1.001355638934511,0.9865981488245414,0.9821814586736592,0.9881163805519325,0.993013245598817,0.9935114772766728,0.98613084419317,0.9801828208535989,0.9786170930907998,0.9606930008726988,0.9869141406056571,0.9863238415959106,0.9618763033571226,0.9457605700470346,-0.0008260153597048717,-0.10012956730508864,-0.13403319796828828,-0.16504512895435583,-0.2531306182200855,-0.19558104341562954,-0.22704936086318764,-0.2075918016766178,-0.2565301261403001,-0.28239746663450377,-0.26364092046986554,-0.27379984992402256,-0.2773360109296617,-0.2854401146563051,-0.28566325240681667,-0.280510561117773,-0.2837441357098244,-0.29317778674851236,-0.29619128144714973,-0.2921540237240849,-0.2865176677260642,-0.2863768852923844,-0.28965182751956575,-0.2891913091514554,-0.2815636478193527,-0.2831413176321789,-0.27417580169075745,-0.20538967365615068,-0.2895689521514728,-0.30066964354679504
1.059813244298677,1.0397826961106136,1.0117859882393168,0.9979204619292837,0.9781479659293036,0.9907062229029361,0.9754500551120227,0.987700734743873,1.0179221337474302,1.0047917498742032,1.046633770632092,1.0203741816981486,1.0335576408143392,1.0015854040091523,0.9965101100070524,1.0032141876394336,0.998744558456415,0.9839923357301223,0.980783448506106,0.9863428774766412,0.9905016726719953,0.991066448518579,0.9842289716348733,0.9788900432506915,0.9777509492417129,0.9607731357670013,0.9862861431212676,0.9851477905129611,0.9598979451660309,0.9478469445268152,-8.175963286418749e-5,-0.09910392347428268,-0.1354887839687732,-0.16511418191411864,-0.25415934429281256,-0.19596998436139057,-0.22735553561066585,-0.20832903870798802,-0.25874609021406386,-0.2853581410764349,-0.2659727796807562,-0.2752068402604772,-0.278741460735065,-0.28714447804021564,-0.2875892237509431,-0.2834376688475779,-0.28672342647768606,-0.29586080895596045,-0.2981523061384696,-0.29476439558282735,-0.2899054590816643,-0.2897384194815181,-0.29178652408292466,-0.2902756677804755,-0.28212051997981064,-0.2836705231702029,-0.27441431816271733,-0.20603684764345656,-0.290456291168517,-0.29925329636590653
1.06051196482718,1.0408178612537937,1.0132267673110043,1.0003326330702975,0.9802984393515992,0.9930908727138333,0.9787060892874548,0.9897290952558365,1.0209824296237417,1.0083623779398854,1.0506907111940802,1.0222919266633603,1.035832894346858,1.0040301822051696,0.9991422879980212,1.0074334621288057,1.0030324488541909,0.9875467273876142,0.9842588552896544,0.9907804712150106,0.9943006514444667,0.9947749650423375,0.9867482558953865,0.981130411889932,0.9795205885868079,0.9617062230146006,0.9883414099457924,0.9875235374062984,0.9619825241232053,0.9502106098473659,-0.0007305055436123378,-0.09855312429132489,-0.13333475468424016,-0.16206289111104266,-0.24814155842330193,-0.1924365097881734,-0.22217565836079453,-0.20459714605606816,-0.2535953724149255,-0.2797508095002309,-0.2608701527662294,-0.27115457453637154,-0.27471569910142196,-0.28269896362329144,-0.28317899178625466,-0.27799443943473395,-0.28107247250100786,-0.2905689930709101,-0.29277652228074486,-0.2889629087375852,-0.28401093675384065,-0.2839331271627589,-0.28709536207480957,-0.2872709648957242,-0.278903762837371,-0.2809184896525898,-0.27096332631073844,-0.20227819379737613,-0.2870785627648174,-0.29585622997213035
1.0593408460308402,1.0401498638624533,1.0111897528866964,0.9988634579759774,0.9801278135319992,0.9917898669451457,0.9779407808271773,0.9885588991774948,1.0195608380802275,1.006387946677018,1.049651642656045,1.0223804983209792,1.0358429643700955,1.0042267115308654,0.9989239662234077,1.0080111410983625,1.0004774448425306,0.9863054345992632,0.9827432692640998,0.9872445432636413,0.9924127176518349,0.9932071128211076,0.9871536893218632,0.980524424744792,0.9784391275841612,0.9581644659673346,0.9870768154656984,0.9862537623503221,0.9610280065455241,0.9487765355244302,-0.002573382107465628,-0.09958007617034582,-0.13613507080830123,-0.165059137982701,-0.2449379963738304,-0.19522786616186213,-0.22306113829794202,-0.20829653983145288,-0.257109155629147,-0.2840087488877675,-0.2647145395206495,-0.2726256028343123,-0.27617864142979814,-0.284159906510574,-0.28465964219952156,-0.27937715809860164,-0.28521679591329197,-0.2930610691938413,-0.2956093920799271,-0.2941756799944258,-0.2882625573660825,-0.2880851739261976,-0.2885370968828217,-0.2900009874379362,-0.28144761969672333,-0.2843108966458472,-0.27363543456512657,-0.2053651357508966,-0.28967960012388483,-0.29879395203200526
1.0596380253405278,1.0398885215321167,1.012589535714449,0.9988262294294586,0.9774207776572562,0.9917287846669829,0.9769737929116575,0.9884641864266465,1.0195931316133922,1.0067018001572454,1.0493406027480678,1.0213935678501067,1.034297692206571,1.0025146532808644,0.9976708484670372,1.0061972693636294,1.0006075558774052,0.9859157015341408,0.9830279095935432,0.9879961765105219,0.9931648016486881,0.993908820510848,0.9850741451708019,0.980825000349561,0.9778890799633941,0.9611177620010071,0.9856164084134096,0.9861664177512771,0.9582471812590758,0.945858021865858,0.0005454651859521178,-0.0981483141001309,-0.13293712471742514,-0.1630162601118704,-0.2502680318607671,-0.19368316512297798,-0.22446166368282883,-0.20598014064202289,-0.25523700831349716,-0.28136665195861865,-0.2627378685454418,-0.2706668006497932,-0.27409359425219476,-0.282580983734897,-0.28285441408180273,-0.27770015381881574,-0.283057399724029,-0.29041300363867395,-0.29232277704389387,-0.2911215988231005,-0.2853265571020092,-0.2852205732558285,-0.2867888699105661,-0.2893233712633089,-0.2805149613072513,-0.28203571491947343,-0.2738174366772552,-0.20344212901043415,-0.29080119952267497,-0.3002686891102908
1.0594216801344771,1.0397005241929071,1.0112800155511787,0.9981616233329079,0.9777603185485914,0.990990205710617,0.9765207750138154,0.9879166460132822,1.018272661300846,1.005265718026508,1.0472245524970725,1.0206026173208638,1.034101848790199,1.0021276371897674,0.9973482482817453,1.0052850287545865,0.9992946898448384,0.984909660366081,0.9810959119874814,0.9862427808656117,0.9906571001673612,0.9920235702960059,0.9857829828725396,0.9788179399106454,0.9772888050557162,0.9580606248445375,0.9854794827236897,0.9854100024838777,0.9599030657548152,0.9415593733550529,0.00019961229894662296,-0.09898228412566651,-0.13449967022096618,-0.16455826023063744,-0.25184736535568353,-0.1952347767109623,-0.22579783822758567,-0.20759651189694808,-0.2575396124575934,-0.2837266238934746,-0.26501308795081846,-0.2740904219634152,-0.27768314495279434,-0.28590720472168996,-0.28599975889340296,-0.28124767806091183,-0.28514117554086554,-0.2941378425438818,-0.29674905127340645,-0.2936784174863,-0.28808809553921044,-0.28760301342456923,-0.2896793489985393,-0.2887809962164907,-0.28219069452698203,-0.2844542508246662,-0.2748226685321635,-0.20519984803438893,-0.2905722220896753,-0.30366938129573534
1.0615527019232083,1.0418627580412572,1.0140432375833976,1.0006740031263066,0.982058801948208,0.9935364575887928,0.979361045237048,0.9903142469163085,1.0212037801519485,1.0083306811017667,1.0505981815956824,1.0240314505584163,1.0369845385404086,1.0056141826244234,1.0006138261297628,1.008681083813202,1.0028644350648004,0.9885449296117548,0.9858677870254371,0.990024608232692,0.9941349871839972,0.9952830571465688,0.98826775831681,0.980713268937915,0.9791648421240666,0.9596374061128075,0.987011269721259,0.9880152197236455,0.9604306090693537,0.9452414887809805,0.00017214715052011318,-0.0969013928455918,-0.13273383732111352,-0.16203759180810182,-0.24433867637642617,-0.19209590228716036,-0.22106572840403127,-0.20449368268351015,-0.25415554161334075,-0.2806956131333133,-0.2614884154363598,-0.2706670882189814,-0.2740508202370182,-0.2823812103498774,-0.28281325829861376,-0.2779509786482925,-0.2820094662585323,-0.290674441170143,-0.2925246398854944,-0.29017312392796424,-0.28515404263515026,-0.28479492781112137,-0.2867402330727013,-0.28769399699081843,-0.28061149634587323,-0.2825390175951032,-0.2734987371015234,-0.20183710281077652,-0.28973904729665256,-0.30104172448060995
