1.0355906352176725e-5,2.7400942697865663e-5,9.992258402552243e-6,7.042526052594389e-6,9.653175214069054e-6,2.156791787036703e-6,9.943622582838603e-6,6.332826463852952e-6,9.91124581128091e-6,3.500266382513067e-6,9.88300110474811e-6,1.5337225599985703e-6,9.967397386728407e-6,9.968377079215606e-7,9.941514342285483e-6,9.051838059975911e-7,9.58690030035034e-6,6.704874005440878e-7,7.991684988322344e-7,9.425052667860052e-6,8.21390300301756e-6,2.53198985932547e-6,7.833799905471035e-7,9.323806416825628e-6,7.220706833916324e-6,2.8331804513099312e-6,6.7641099428878405e-6,3.5946781969141452e-6,5.852345308875555e-6,4.202996763233814e-6,7.413984476865524e-6,2.6236492232210965e-6,7.747575050958646e-6,2.2595157168911485e-6,6.3211627878578414e-6,3.776912146787124e-6,2.9780813894216425e-6,7.062932128017892e-6,4.767951645366268e-6,5.566035917890969e-6,4.827477527061669e-6,5.245497485192265e-6,4.901180109552511e-6,5.1307721509236505e-6,4.306894641702234e-6,5.709403696290761e-6,8.753958026547984e-6,1.268502810869152e-6,7.354030856359148e-6,2.6825491250633174e-6,7.673987771976568e-6,2.37879165049367e-6,9.625818268601437e-6,7.268420475469164e-7,1.0205327431348626e-5,2.7179811233960583e-5,9.789053355821313e-6,3.67202742299093e-6,9.991263623918502e-6,5.458467512021777e-6,9.934382870002792e-6,8.81250987515843e-7,9.583926348817313e-6,6.635895739480296e-7,8.237716245715404e-6,2.5024229845997344e-6,8.23278686298984e-6,3.636611889889961e-6,6.686107007748443e-6,3.6503719489492378e-6,6.3424235022896365e-6,3.6590404062093504e-6,7.401671145594021e-6,2.6339087202757806e-6,5.503195204737459e-6,4.501843436075232e-6,8.784946241271762e-6,1.2412500042622607e-6,7.947941364076573e-6,2.364053803346836e-6,1.0000021999315341e-5,1.1261967636591242e-5,1.0007148677157135e-5,1.0851011120343778e-5,1.0008535963853019e-5,1.0219819830803496e-5,1.0069078373638123e-5,1.1061602473302009e-5,1.0076597573634201e-5,1.0937970781523975e-5,1.008004546696159e-5,1.1092511467170417e-5,1.0051870555010808e-5,1.062712485955091e-5,1.0042596274115581e-5,1.0484184222882146e-5,1.0024204128025776e-5,1.0287951747220406e-5,1.0036401687918994e-5,1.0447157844671195e-5
1.033001732762636e-5,2.671219023427064e-5,9.991639658738043e-6,6.800986521949451e-6,9.651510048331847e-6,2.078128132538189e-6,9.938049600033394e-6,6.305393336061527e-6,9.919908431406597e-6,3.4305295766843875e-6,9.88732056074464e-6,1.4813843580009137e-6,9.982712228635158e-6,8.643606235251855e-7,9.931829858788878e-6,8.972642696472797e-7,9.59756397369686e-6,6.461281632952247e-7,8.088441111772925e-7,9.417046187377024e-6,8.241235243909802e-6,2.4896005576521316e-6,7.667474796891117e-7,9.334559544989257e-6,7.12511911062613e-6,2.927716715329655e-6,6.63322019090151e-6,3.6888478159050484e-6,5.769329279568436e-6,4.2783299912422745e-6,7.404027684262744e-6,2.632427055742979e-6,7.576385047556691e-6,2.428647533139445e-6,6.356893548014528e-6,3.7220483014524345e-6,3.446459128217099e-6,6.600523403955851e-6,4.6423247006473236e-6,5.661376466601326e-6,4.799966010776088e-6,5.274785139107636e-6,4.7478030375402186e-6,5.279563558947271e-6,4.358755945528861e-6,5.657532392171552e-6,8.785171090098035e-6,1.2441735121665156e-6,7.413559234011662e-6,2.628418716112034e-6,7.702891932344473e-6,2.337453946319989e-6,9.603952385098393e-6,7.518717308538147e-7,1.0179601003886676e-5,2.6668262679343188e-5,9.782950471457077e-6,3.5631936778727326e-6,9.991721491441674e-6,5.142171528473379e-6,9.932985228894654e-6,8.404214305611346e-7,9.59302126618999e-6,6.389678547974121e-7,8.172023049426202e-6,2.5404307685966903e-6,8.27940749205273e-6,3.575129189406684e-6,6.684477882764121e-6,3.630744565053909e-6,5.788706279055311e-6,4.213788129120129e-6,7.364352829127057e-6,2.6702414554845257e-6,5.264188041588347e-6,4.7399066377962385e-6,8.792042338340777e-6,1.2346904285140364e-6,7.985862521329696e-6,2.357968028047057e-6,1.0000002214840628e-5,1.1301782867176771e-5,1.0007324694111324e-5,1.08461905020724e-5,1.0008240951368688e-5,1.0220541605982267e-5,1.0057707350413183e-5,1.099091193663907e-5,1.0065914919997109e-5,1.0890380103794796e-5,1.0077307392896163e-5,1.1137971928470479e-5,1.00620470354188e-5,1.0748978995928446e-5,1.0038332536378395e-5,1.0454332898257571e-5,1.0026542228293251e-5,1.0313525399822733e-5,1.0038914597746185e-5,1.0497634635601644e-5
1.0363149962531224e-5,2.7110484039993566e-5,9.992917525056683e-6,6.8005644661748405e-6,9.651347738473795e-6,2.0690444859090988e-6,9.940389685285225e-6,6.212855312677642e-6,9.899837251276816e-6,3.4220391966291603e-6,9.87745426846958e-6,1.5959342383217573e-6,9.980642141660887e-6,8.815653702528276e-7,9.918670629592143e-6,8.776631469529829e-7,9.582431483977914e-6,6.650124935541985e-7,7.987764528891219e-7,9.411408804830242e-6,8.202950727470971e-6,2.523929892271268e-6,7.778973309486952e-7,9.325805314288783e-6,7.2129966168981105e-6,2.8496515544651408e-6,6.7556091790535915e-6,3.587101630906211e-6,5.97340610306196e-6,4.0897484818778726e-6,7.465516605094225e-6,2.5804419130220942e-6,7.680385132444524e-6,2.3276424194832626e-6,6.340698123781958e-6,3.745323789248606e-6,3.4528663553630384e-6,6.592725181585005e-6,4.54848143274898e-6,5.745798123946468e-6,4.606046707387178e-6,5.471368350361708e-6,4.797553830758383e-6,5.232372786015595e-6,4.2506401962696116e-6,5.766281747639138e-6,8.731537654990238e-6,1.2884781628380622e-6,7.433689236390742e-6,2.6095647143699345e-6,7.733959851887005e-6,2.323545056449019e-6,9.598107770511238e-6,7.390949189954316e-7,1.0171352132958658e-5,2.6788247697081943e-5,9.77263234390764e-6,3.5389193951862107e-6,9.992358417487836e-6,5.315649725604766e-6,9.918321040112564e-6,8.796940355421408e-7,9.593471285312223e-6,6.492419344290345e-7,8.22140552223225e-6,2.4490336554553145e-6,8.291267978674984e-6,3.543826705741919e-6,6.73623483015781e-6,3.5980179736955093e-6,6.218175745792489e-6,3.784595519216866e-6,7.423601962822666e-6,2.612249475263573e-6,4.544902208001304e-6,5.4605283054692945e-6,8.690821236683098e-6,1.3296207219091156e-6,8.003297349997007e-6,2.3506090127554887e-6,1.0000044794929846e-5,1.1196197187067143e-5,1.0007786729366225e-5,1.091210746987929e-5,1.001124938196173e-5,1.0306494530661597e-5,1.005867415469124e-5,1.0933519289976695e-5,1.0067453092012265e-5,1.0862569050533159e-5,1.008606882102995e-5,1.123924631262254e-5,1.0054357649300662e-5,1.0664630083309893e-5,1.0048121795722483e-5,1.0536476098352029e-5,1.0028822277012572e-5,1.0358373769093638e-5,1.0034610351177757e-5,1.0451080987501567e-5
1.0343862904971602e-5,2.7825470127509078e-5,9.99396545420689e-6,6.933196855840245e-6,9.678377908836033e-6,2.100623011604315e-6,9.950428680548486e-6,6.621637982060691e-6,9.911726884166026e-6,3.516040549832219e-6,9.898011395000331e-6,1.6840737500274042e-6,9.979456370574293e-6,9.127593132916949e-7,9.926529253515387e-6,8.819880537762254e-7,9.590861159738362e-6,6.5134258879191e-7,8.418386614065547e-7,9.383355571128525e-6,8.150940706759288e-6,2.5667940779842363e-6,7.438852575157678e-7,9.347893470299624e-6,7.2031204158229515e-6,2.854771662541695e-6,6.687956652524198e-6,3.635723782428951e-6,6.010301408924539e-6,4.0471189094910196e-6,7.366098551371535e-6,2.6697341690428834e-6,7.691760385276435e-6,2.3204027524163964e-6,6.155486360062386e-6,3.9321713677535995e-6,2.9751345702190596e-6,7.0646709291483885e-6,4.693353651031488e-6,5.645049902642158e-6,4.730657692819327e-6,5.348970137039494e-6,4.922965431124079e-6,5.108200977030364e-6,3.958242988413082e-6,6.056093009011809e-6,8.818455180606524e-6,1.2024489399616156e-6,7.339680145922279e-6,2.697135156581359e-6,7.675940312153808e-6,2.3727018856685556e-6,9.62277528194993e-6,7.36459700108619e-7,1.0218338123990769e-5,2.7529575401578933e-5,9.784692161697515e-6,3.6379472138143345e-6,9.990983681342352e-6,5.4579411733258155e-6,9.921222379788968e-6,8.52385990744036e-7,9.590406720253225e-6,6.464876698451687e-7,8.18703483065246e-6,2.5411818385917007e-6,8.296954070516167e-6,3.5579946506504353e-6,6.713400957996233e-6,3.6020907853364984e-6,6.138695126122988e-6,3.865435474522366e-6,7.399196266819473e-6,2.6391472760979295e-6,6.171524016570196e-6,3.833399102945966e-6,8.770856033311614e-6,1.250709542199588e-6,7.9858757089077e-6,2.337367805480771e-6,1.0000000063600288e-5,1.1212339305925903e-5,1.000777045938899e-5,1.0913188469074083e-5,1.0008315155092361e-5,1.0229530256455899e-5,1.0055893399657428e-5,1.0908170886858757e-5,1.0070349056259549e-5,1.0893237674239412e-5,1.0089958186146073e-5,1.1210820126474964e-5,1.0058662739909822e-5,1.0733848947296834e-5,1.0040129949231072e-5,1.0436595423977628e-5,1.0011345476810235e-5,1.0145317414331415e-5,1.0045504438640525e-5,1.0559736311374299e-5
1.0340430131814592e-5,2.6698026893166006e-5,9.992734935531527e-6,6.8314800975230605e-6,9.667906658732601e-6,2.150258542116902e-6,9.935673376139034e-6,6.243754359593404e-6,9.915024178388144e-6,3.4197726889617397e-6,9.864811363856503e-6,1.5055097179117609e-6,9.979494351235412e-6,9.550123622205878e-7,9.926545099982326e-6,8.827969058832712e-7,9.601888505613027e-6,6.396746571660438e-7,7.832811215154424e-7,9.43148266118646e-6,8.193486520783725e-6,2.5606496954457063e-6,7.461025456125729e-7,9.358082646528626e-6,7.181061246394706e-6,2.8804401712631343e-6,6.631160078767178e-6,3.697653494150305e-6,6.000039636334866e-6,4.058911916921757e-6,7.399392635829969e-6,2.6315446974986673e-6,7.499805604289715e-6,2.507881258187915e-6,6.169422855004534e-6,3.908076718106183e-6,3.298236263509284e-6,6.745806919237716e-6,4.632411707112314e-6,5.677888943436713e-6,4.7571485050934335e-6,5.318222350927055e-6,4.923480869375242e-6,5.108740148680473e-6,4.346584928756104e-6,5.675576154095236e-6,8.794175666517119e-6,1.2257123309688227e-6,7.341823361738487e-6,2.692709938266048e-6,7.682485432635878e-6,2.3651990050369018e-6,9.638686551930895e-6,7.028270301516935e-7,1.017617924233743e-5,2.6401442162610498e-5,9.797903156878457e-6,3.5921665665849116e-6,9.992209468304056e-6,5.283006931112475e-6,9.928853178558923e-6,8.460304051644238e-7,9.579536356665247e-6,6.511729826930894e-7,8.20625758407914e-6,2.5040958699772232e-6,8.319221293402547e-6,3.51995843062235e-6,6.646598868402985e-6,3.6894085610736743e-6,6.51535662071848e-6,3.486980306182231e-6,7.339275489383093e-6,2.7007864831458254e-6,5.522969620262783e-6,4.4834409678696904e-6,8.794243070850929e-6,1.2314579775956233e-6,8.01159080568431e-6,2.3016300071794836e-6,1.0000005903040703e-5,1.1275841720163333e-5,1.0007730515869956e-5,1.0912415392111877e-5,1.0006938940922768e-5,1.0181470252778484e-5,1.0056188984354922e-5,1.0906512694656862e-5,1.006376986663888e-5,1.081523174168861e-5,1.0072963109536209e-5,1.1060479344320461e-5,1.0054485250003025e-5,1.0663551265256267e-5,1.0047016275528318e-5,1.0520445634560057e-5,1.0026999658477653e-5,1.0337894009405632e-5,1.0031991648933722e-5,1.0403386232046042e-5
1.0353838909431132e-5,2.765484895575171e-5,9.993006071981553e-6,6.914717566062843e-6,9.64347302020441e-6,2.0894178554781026e-6,9.947835466724038e-6,6.58406436914208e-6,9.909040976339652e-6,3.4564156080145676e-6,9.90087724308286e-6,1.6965584719042939e-6,9.988749666835137e-6,8.27469604426067e-7,9.923507239906678e-6,8.758045623203484e-7,9.601195549304495e-6,6.412621612429864e-7,8.1762789446811e-7,9.406091140551762e-6,8.202916858750655e-6,2.5410703674408013e-6,7.650133760406942e-7,9.340812999083693e-6,7.1560021647016105e-6,2.901523889097473e-6,6.685307123383944e-6,3.6591196527725156e-6,5.916022778875556e-6,4.142350911229272e-6,7.269011839195772e-6,2.7630038805521763e-6,7.55262792062546e-6,2.4524479048110672e-6,6.243739404192496e-6,3.839474457603575e-6,3.6499433803495877e-6,6.393427855720386e-6,4.539225441675306e-6,5.77552189380153e-6,4.684217153023547e-6,5.395260181846149e-6,4.823103502017126e-6,5.20800625097304e-6,4.32395767558904e-6,5.698489224035201e-6,8.776472489620251e-6,1.243814681943533e-6,7.424357966272312e-6,2.611976246445145e-6,7.70150592331509e-6,2.3481703023225043e-6,9.633308483214387e-6,6.969188899833234e-7,1.0187352716295001e-5,2.7383599260754245e-5,9.772995741088591e-6,3.536026536266401e-6,9.991176820710571e-6,5.375189143444022e-6,9.915689969021505e-6,8.916564672822821e-7,9.585871173389011e-6,6.357227451187796e-7,8.231819936253892e-6,2.489394638495557e-6,8.211143757043077e-6,3.5961069121545232e-6,6.6552479952796115e-6,3.6825405533840273e-6,6.410893841230595e-6,3.591097285917417e-6,7.259831441520355e-6,2.773722636394458e-6,5.411607535829375e-6,4.595686110914751e-6,8.77431879115393e-6,1.2493673159228407e-6,7.934645714330621e-6,2.4097459371051706e-6,1.0000010223651106e-5,1.1277513017040545e-5,1.0007916142378881e-5,1.091484496444856e-5,1.0010512858931347e-5,1.0277430665098234e-5,1.0060041805543241e-5,1.0989437192881663e-5,1.0068713072067059e-5,1.0878607252459036e-5,1.0082088433463375e-5,1.113501107732642e-5,1.0059125005419171e-5,1.0694963437786372e-5,1.0041521740706082e-5,1.0483186625843612e-5,1.0024688901180516e-5,1.0298390805570548e-5,1.0036032428376452e-5,1.0460907210129112e-5
1.0350102554041388e-5,2.671834570352198e-5,9.992536910714436e-6,6.809620805523922e-6,9.655997466661497e-6,2.0820486110091437e-6,9.937536225166285e-6,6.317711483380525e-6,9.907713832083794e-6,3.4117008174056485e-6,9.889638542410938e-6,1.6346694320854236e-6,9.981759678249179e-6,8.620661409798412e-7,9.906785155282727e-6,8.982905132255371e-7,9.625500001233898e-6,6.093806089699409e-7,8.012998368103469e-7,9.429976299060141e-6,8.198056374372108e-6,2.510198746239018e-6,7.273388962009063e-7,9.375823666944268e-6,7.242531143765331e-6,2.8138443146661453e-6,6.694842525346984e-6,3.648560052364325e-6,5.872397884391826e-6,4.174705243025984e-6,7.418750285161665e-6,2.619076415509427e-6,7.798672823901728e-6,2.2119539978801406e-6,6.356951484509236e-6,3.7326220451698224e-6,2.998590693715035e-6,7.039145363164304e-6,4.5659485018138465e-6,5.74518510866339e-6,4.666226098628945e-6,5.407954435593851e-6,4.843812218252275e-6,5.181672813262426e-6,4.0294393058843605e-6,5.986386348906627e-6,8.745369936148221e-6,1.2786033997977044e-6,7.457979230516278e-6,2.5736992782654476e-6,7.740677053761655e-6,2.3117794689251502e-6,9.604354094413465e-6,7.141625613549988e-7,1.0185857830646931e-5,2.653051514928355e-5,9.765883492515379e-6,3.559339095337197e-6,9.993599051475433e-6,5.209195435454431e-6,9.922100634558898e-6,8.127044635695497e-7,9.613535007858612e-6,6.123893034268065e-7,8.225514590472515e-6,2.5132011916873805e-6,8.219744979699209e-6,3.5467396819192735e-6,6.745729297566048e-6,3.6016170172932565e-6,6.158314559120824e-6,3.842712142992931e-6,7.445144082108484e-6,2.593272411021311e-6,5.481179992652274e-6,4.525307917675137e-6,8.79173697937144e-6,1.2274038688498378e-6,7.928243164474123e-6,2.3818597264207177e-6,1.0000012283192505e-5,1.1237942657694113e-5,1.0009214090733023e-5,1.0965180869657614e-5,1.0008947564895853e-5,1.023907681735803e-5,1.0061053609631036e-5,1.102432347191241e-5,1.0076291083797941e-5,1.0986874548848892e-5,1.0075130892107277e-5,1.1101227861526979e-5,1.0055244437678241e-5,1.0667749281698144e-5,1.0045938481752386e-5,1.0539864559625834e-5,1.003427142141033e-5,1.0414231731998352e-5,1.0032273421804024e-5,1.0413266077315483e-5
1.0374052031969492e-5,2.755969688465412e-5,9.993750023988162e-6,6.9429155391927015e-6,9.667844401222544e-6,2.071499965511542e-6,9.942664964342198e-6,6.598407329823447e-6,9.907030529214272e-6,3.455577907804771e-6,9.89260038738037e-6,1.5993124029962759e-6,9.987283711826623e-6,9.464657522192978e-7,9.923373612876332e-6,8.588072563534774e-7,9.590348551628316e-6,6.513097701274705e-7,7.98500701838119e-7,9.406541874878248e-6,8.203901470859768e-6,2.4992386506558508e-6,7.858033989130161e-7,9.304884134630311e-6,7.171543588874708e-6,2.8900783947350677e-6,6.696148970212969e-6,3.6281091542058654e-6,5.8201803893300495e-6,4.233463592607665e-6,7.327015249778738e-6,2.7037139119083757e-6,7.4518610968629225e-6,2.555546106865386e-6,6.134101589310928e-6,3.9439277138593485e-6,3.1853853909345744e-6,6.856978807999603e-6,4.498445221180644e-6,5.824819818918227e-6,4.629949878845705e-6,5.447003208700498e-6,4.857784384093843e-6,5.168911403519637e-6,3.964123700937875e-6,6.053234435265687e-6,8.705082201821015e-6,1.3197713870286987e-6,7.438412282385464e-6,2.601880508015296e-6,7.726069837595774e-6,2.3202795829388385e-6,9.605326682455549e-6,7.276704246048258e-7,1.0213398239971966e-5,2.762212816014902e-5,9.78423231757881e-6,3.609876550493203e-6,9.991027342765826e-6,5.448712002533152e-6,9.921998489942368e-6,8.639176527423531e-7,9.595161328758048e-6,6.437421218630354e-7,8.160169746282155e-6,2.53554340165766e-6,8.279488968856651e-6,3.5358013509419863e-6,6.733357949393026e-6,3.603669260023432e-6,6.42919305397016e-6,3.572628588686796e-6,7.303544704157877e-6,2.7323588775648012e-6,5.218851614897634e-6,4.783502656260484e-6,8.676707387868376e-6,1.346127057990672e-6,7.95224645669499e-6,2.36712793520161e-6,1.0000013632979957e-5,1.1120263590711998e-5,1.0009223405117692e-5,1.0947352024784043e-5,1.0009072084132939e-5,1.0234011547362347e-5,1.0064417644689337e-5,1.0992268513101211e-5,1.0063530379460243e-5,1.0799663975219844e-5,1.0081273849074158e-5,1.111042528139717e-5,1.006379935594751e-5,1.0768303093268434e-5,1.004674836786478e-5,1.0523759933209673e-5,1.0034689964615388e-5,1.0387593137323837e-5,1.0028154090744624e-5,1.0373423326151814e-5
1.036653536372992e-5,2.828162924137442e-5,9.99353454904897e-6,7.146284750720171e-6,9.65650874575189e-6,2.136439498698063e-6,9.948980700788592e-6,6.670863650512051e-6,9.915011935639826e-6,3.5313380486468925e-6,9.90040334927131e-6,1.6251635133450247e-6,9.973886905923043e-6,9.740141570026803e-7,9.936137741765579e-6,8.669250445778272e-7,9.604120253686213e-6,6.448377945543141e-7,8.100726516886846e-7,9.401749322578882e-6,8.197828028145895e-6,2.5677120847820954e-6,7.921324994687741e-7,9.30112310796402e-6,7.1822393517497035e-6,2.8704136246679303e-6,6.63862389786218e-6,3.6656258605677047e-6,5.887413929500617e-6,4.166749522547149e-6,7.341961895836186e-6,2.693031607525879e-6,7.493222363232321e-6,2.513590850704366e-6,6.220630316663714e-6,3.869480362879946e-6,3.162756828303442e-6,6.882304937389592e-6,4.634833457686839e-6,5.6988674729390075e-6,4.730516579800169e-6,5.345806688814583e-6,4.948526394787365e-6,5.089641621093041e-6,4.2576669671631005e-6,5.759276104165795e-6,8.719012831928456e-6,1.3022777039962095e-6,7.388681918265824e-6,2.6536016035854894e-6,7.693340374326193e-6,2.3580796881523706e-6,9.6176336649284e-6,7.374435950747319e-7,1.0246757434379943e-5,2.8107500039390554e-5,9.796238345138496e-6,3.691208768866542e-6,9.99163809504908e-6,5.516046876270108e-6,9.921291030877022e-6,8.8652767034504e-7,9.585877534984034e-6,6.431165657190135e-7,8.18743413142075e-6,2.5412313603839424e-6,8.298002822336426e-6,3.5613190434355416e-6,6.66536872699758e-6,3.658452344882199e-6,6.458079578660038e-6,3.5443189897408348e-6,7.317511734699325e-6,2.7170365406063722e-6,4.867502197871818e-6,5.139290972745727e-6,8.73344826724049e-6,1.2857931330868696e-6,7.917458300216539e-6,2.4241187618288573e-6,1.0000000049861371e-5,1.1253591712820997e-5,1.000851687040329e-5,1.0960478707640373e-5,1.0005412000517117e-5,1.0143203417930526e-5,1.0060145235889611e-5,1.0951388559670942e-5,1.0070961558782894e-5,1.0892433743986207e-5,1.0088863269421524e-5,1.1185253251444088e-5,1.005255230066302e-5,1.0635556757329957e-5,1.0044130832413694e-5,1.049112256290208e-5,1.0027609803181498e-5,1.033079006589668e-5,1.0030490537103188e-5,1.0384250379742685e-5
1.0335814601473581e-5,2.6972017254857796e-5,9.992197929265422e-6,6.8105738128955586e-6,9.65513234847704e-6,2.1702957700953224e-6,9.945518720936109e-6,6.3261445921629686e-6,9.914466697758224e-6,3.398891854392043e-6,9.878948599982941e-6,1.646522777155324e-6,9.980791341067889e-6,8.777430882271039e-7,9.923743615934074e-6,8.985906612641895e-7,9.606363247937644e-6,6.29623614128318e-7,7.855508436863682e-7,9.421923317610118e-6,8.171754533252058e-6,2.5245645243120584e-6,7.450202875628695e-7,9.340565679671288e-6,7.226334371047562e-6,2.836044382467114e-6,6.65548752220014e-6,3.67902292625626e-6,5.932598305908319e-6,4.118027139763688e-6,7.38498990966215e-6,2.6531269197182683e-6,7.702221698331907e-6,2.306395815273722e-6,6.304206117793502e-6,3.7790014901147067e-6,3.4100836073509326e-6,6.628486230448717e-6,4.623279615566477e-6,5.687854846002675e-6,4.688800552260586e-6,5.379673990743581e-6,4.7799191425725646e-6,5.252906263165374e-6,4.310441105790671e-6,5.706623761623799e-6,8.78387351789616e-6,1.2383587191844115e-6,7.429896461656936e-6,2.607306650468974e-6,7.69897720113305e-6,2.351551893123067e-6,9.609148753625563e-6,7.237525432915458e-7,1.0208421795451908e-5,2.6759867957599245e-5,9.778155087857861e-6,3.5465319482995673e-6,9.991318782804036e-6,5.2827492643210046e-6,9.918000259747113e-6,8.420296078258539e-7,9.596943635324786e-6,6.229704700679432e-7,8.229845481632319e-6,2.493091095746569e-6,8.294557112161503e-6,3.6302744543840342e-6,6.690985873049132e-6,3.6396434200292885e-6,6.554667858835905e-6,3.449406921776754e-6,7.413279186816682e-6,2.61929842970761e-6,5.566798057663734e-6,4.4372312284496574e-6,8.789664514447246e-6,1.2333050809646e-6,7.955295635290541e-6,2.343746522612573e-6,1.0000000495186399e-5,1.134460407561317e-5,1.0007310451418434e-5,1.1012585748436727e-5,1.0007413220939312e-5,1.0189297727464827e-5,1.0058202228986274e-5,1.0905578844001953e-5,1.0069865640864688e-5,1.085400640479844e-5,1.0078723379338156e-5,1.109594386418192e-5,1.0059259423283616e-5,1.0733655203617517e-5,1.0058425812898484e-5,1.065528164630588e-5,1.0027502030046218e-5,1.0331597012338164e-5,1.003630421923639e-5,1.0460001769733077e-5
1.0322914333769107e-5,2.579312387595456e-5,9.99013983972859e-6,6.677995611178427e-6,9.68577844553731e-6,1.990671965174517e-6,9.929943706283338e-6,5.9582106454092e-6,9.911453073262334e-6,3.338378560925516e-6,9.857592253633955e-6,1.5219549296626102e-6,9.990991811696512e-6,8.247324586501828e-7,9.912317020800003e-6,8.837707328855184e-7,9.624466891205357e-6,6.164842926540152e-7,8.097036362579281e-7,9.418610652911572e-6,8.241273082382112e-6,2.4788364092068024e-6,7.003561899264724e-7,9.3929117658247e-6,7.177639287562214e-6,2.8765525705030772e-6,6.733499730518885e-6,3.5860573846841594e-6,5.862353481377018e-6,4.1922828214576976e-6,7.491473594429674e-6,2.563477446677025e-6,7.632504709006766e-6,2.374251951037153e-6,6.325015697051374e-6,3.7624057406633876e-6,3.316905032225111e-6,6.726541079504578e-6,4.614090928177665e-6,5.6910502379671315e-6,4.752757923861427e-6,5.312307414830251e-6,4.83815464084287e-6,5.190122771673355e-6,4.333558251738057e-6,5.686018485703993e-6,8.798146951229705e-6,1.222334188682801e-6,7.467564552865673e-6,2.5680873070556266e-6,7.72628261626724e-6,2.3274175201328884e-6,9.624163765168626e-6,6.970708830484001e-7,1.0180825677751225e-5,2.5785051576134044e-5,9.763352118605876e-6,3.4617301654448302e-6,9.990506706742434e-6,5.002364988189986e-6,9.903540857229156e-6,8.147182273588001e-7,9.610956712141346e-6,5.871805429939722e-7,8.265040519180245e-6,2.473318120765439e-6,8.240699346315439e-6,3.553463008740906e-6,6.719954757918055e-6,3.623527520631056e-6,6.070910431464347e-6,3.93212178918946e-6,7.434339261019487e-6,2.6036118298849415e-6,5.125414423704991e-6,4.880591851974938e-6,8.855709784966007e-6,1.1720902710751324e-6,8.001049222487418e-6,2.3253532940731154e-6,1.0000012508030923e-5,1.1178655154183414e-5,1.0008407005018628e-5,1.090726339677816e-5,1.0006015690154326e-5,1.016141340851457e-5,1.0059396000812596e-5,1.1004534352093332e-5,1.0062140926667037e-5,1.0831842580577212e-5,1.0069575974146197e-5,1.1043436904269952e-5,1.0059340388896551e-5,1.0751970079844647e-5,1.0048641190336433e-5,1.0582592334688241e-5,1.002559755713617e-5,1.0315414715401697e-5,1.0032335165199664e-5,1.0445208806826944e-5
1.0331252505013597e-5,2.699186794642113e-5,9.992792976629788e-6,6.921836723678915e-6,9.68049884253542e-6,2.132044176227034e-6,9.941827654357022e-6,6.247669481931307e-6,9.906462654309257e-6,3.487036392033542e-6,9.869270678441065e-6,1.51161939619559e-6,9.976642725768768e-6,9.655976339749634e-7,9.920230737265147e-6,9.061765622333673e-7,9.601029482774842e-6,6.468139383156746e-7,7.963628751208498e-7,9.438264069303215e-6,8.182777072074196e-6,2.5372404188603474e-6,7.274150895341857e-7,9.370903284996444e-6,7.1971107301158214e-6,2.858247824703273e-6,6.743359413129704e-6,3.586583749866423e-6,5.851280298002758e-6,4.206701915595022e-6,7.387345780057606e-6,2.6500079960971223e-6,7.631491749789552e-6,2.3744772720673133e-6,6.272044073030244e-6,3.8203668822084385e-6,3.046308356732789e-6,6.99666320591976e-6,4.710561970964597e-6,5.605693322295961e-6,4.756607901834824e-6,5.312373079410822e-6,4.840550032081893e-6,5.190258366232147e-6,3.974134744514708e-6,6.040721304930805e-6,8.654638826952018e-6,1.3651370253535516e-6,7.439546783928171e-6,2.5929960941568476e-6,7.753085938709984e-6,2.3014729057023265e-6,9.607352414627533e-6,7.463522582221114e-7,1.018314450202287e-5,2.665579594424789e-5,9.779392565336836e-6,3.6684924437239297e-6,9.991091336857087e-6,5.361759113945451e-6,9.931312519839404e-6,8.44929010594189e-7,9.58625218913732e-6,6.565094283703949e-7,8.239553137226327e-6,2.484605718793279e-6,8.297792271441822e-6,3.524754809657199e-6,6.7481427333899805e-6,3.5694948029078265e-6,6.620504634422308e-6,3.3861916697997406e-6,7.389452572377584e-6,2.6535885137488466e-6,5.3190726724015576e-6,4.687157041914624e-6,8.704578366975226e-6,1.31650532869484e-6,7.996147635696814e-6,2.32124941871908e-6,1.0000000011969534e-5,1.1272480962461596e-5,1.0008666855906676e-5,1.0923714901424226e-5,1.0008815610752941e-5,1.0218635831154452e-5,1.0060762241262173e-5,1.0950745755914162e-5,1.0066132066081529e-5,1.0795602445376623e-5,1.0078243772594207e-5,1.1092792504816978e-5,1.006201034287195e-5,1.0737067280860962e-5,1.0038908867018707e-5,1.0430383569390514e-5,1.0036021246700017e-5,1.0415947824399134e-5,1.0031675082869142e-5,1.0413450595645952e-5
