1.0588386869970523,1.03946135191973,1.0110161921159893,0.9985287309121224,0.9773905018096721,0.9914272990726365,0.9767109442031487,0.9881428261591706,1.0193006324386393,1.0065661090240128,1.0483282175259148,1.0204092776082736,1.034129730653186,1.0017335355274821,0.9971534934683829,1.0059243708771357,1.000573507494102,0.984858995248286,0.9819313484116068,0.9880759626491512,0.9929879755024886,0.9929623273777891,0.9855677752799621,0.9801745593099475,0.9779720989494411,0.9594289704485319,0.9867501021805298,0.9859427559724337,0.9603066396008489,0.9438606546403724,-0.0013578606207374497,-0.10004835737231546,-0.13420939948969574,-0.16445529469345194,-0.2507447733687515,-0.19497559645324236,-0.2257716027521321,-0.2072911955958436,-0.2561547590470912,-0.28224467320373964,-0.26342976169765214,-0.2733529238817882,-0.277071754281538,-0.2851794634509816,-0.2854728408916602,-0.2798489007939894,-0.28361897659393015,-0.2935101132674383,-0.29554904966476986,-0.29247425139456346,-0.28614369487635205,-0.28626674693605797,-0.2888842222269752,-0.2911940550347178,-0.2808041285708134,-0.28272120862734484,-0.2728756998807642,-0.2046677288743549,-0.2891595360720827,-0.30104243207507764
1.0623459927769374,1.0424462250295314,1.0151634923567854,1.000618837408402,0.9805206905910598,0.9935536162125563,0.9790991388119435,0.9903279436432139,1.0209546165622114,1.007633475193502,1.0517102659693705,1.022784375355265,1.0356757724186343,1.0040583651638089,0.9992172269211375,1.0080933473315368,1.001531022680749,0.9863248198822275,0.9833464735968085,0.9882364999711389,0.9934847286335329,0.9947500141268889,0.9866750592286656,0.9813100749431545,0.979694647834342,0.9606784864910243,0.9882478534460851,0.9880441187082998,0.9650720324091207,0.9473261785537381,0.0008830368969877198,-0.09953735780131776,-0.13476704677382575,-0.1659449932406322,-0.25195500752935274,-0.197173390351586,-0.2270550246908584,-0.2103487612101884,-0.2598705642508638,-0.2868217278727765,-0.26767107941709983,-0.27456426975182363,-0.2780168436433937,-0.2862901456802761,-0.28667169936773074,-0.28163740661404935,-0.2884341710887069,-0.2952230498445682,-0.2973596412120657,-0.2969719842994593,-0.29101488954562343,-0.2906142074887379,-0.2906893654901245,-0.2936715280542654,-0.2841470146339117,-0.2862376824615927,-0.2764223387004683,-0.2071088801805873,-0.2903491149687258,-0.30259612638473643
1.0602869780543414,1.0402628261196636,1.0133605581231293,0.9990869063443552,0.9773506747612772,0.9918401571054362,0.9769146821306612,0.9886886795852943,1.019418467479831,1.0062250010446891,1.0497456845583129,1.0210610626949892,1.0342669963617999,1.0027380944997994,0.9978251851545089,1.0065421788173923,1.0004679454377838,0.9855875460514003,0.9823368940870931,0.9879454827395905,0.9918057087116865,0.9920422996451399,0.98573074511822,0.9794353003689942,0.9774811568131739,0.9590624488609276,0.9855506006877371,0.986369263924738,0.9599926195291372,0.9456280787880513,0.0009223225387128917,-0.09886424984103477,-0.13405175233127276,-0.16347157349576769,-0.2506349570913443,-0.19409289927648365,-0.22471982355955217,-0.20647023162853012,-0.25641207659202087,-0.28329902712820854,-0.2639978043256259,-0.2731173039256266,-0.27658919028602114,-0.2847548731175318,-0.2851331458760151,-0.2797853066544286,-0.28464467162216434,-0.2930803177726753,-0.2953908823700182,-0.2930121977965149,-0.28764169451254556,-0.28754547133416763,-0.28877812827641947,-0.2908914184834544,-0.28245633170755463,-0.284701467939401,-0.2751935747418648,-0.20394720100031855,-0.2906882008934041,-0.3010880785806536
1.05882293224123,1.0385755683662008,1.011902529555938,0.9972442250947396,0.977008036974567,0.9900024383833311,0.9757199996291407,0.9866696291417844,1.0177263750086618,1.0048073218439824,1.0477651055339101,1.0194013640683595,1.0325274192026952,1.001169859181144,0.9959449014651673,1.0053487137894372,0.9984770848040093,0.9841094217886841,0.9803710396645043,0.9868506010794409,0.9910927821832102,0.9915138210065125,0.9829157004009841,0.9790830940167081,0.977060380322755,0.9584310775475186,0.9851304311065251,0.9844572804210169,0.9596865616936493,0.9459068105016002,-0.0007847955616602937,-0.09832013392199217,-0.1333695222122768,-0.16269695192051706,-0.24610241285593218,-0.19328653738315948,-0.22206060590540863,-0.2062665855200136,-0.2549951390523978,-0.2813762461635938,-0.26244194645131025,-0.27138655406426526,-0.2748454098896065,-0.282972392203126,-0.2835147425431032,-0.27786129674934235,-0.28314677887612105,-0.2910369423403445,-0.2935213306806502,-0.2907909149095898,-0.28538257387183913,-0.28532936979193696,-0.2875149329643402,-0.28899248414706896,-0.27896079087608716,-0.2813561091966547,-0.2716375335459772,-0.20340083800846717,-0.28699181179155214,-0.2969256094443334
1.058939654665789,1.039660547139155,1.0112588150661612,0.9981438393563418,0.9776059614739337,0.9909190767931582,0.9763164170162717,0.9877276908001286,1.0182375418131226,1.005109004292256,1.0488629788601866,1.0202103580114805,1.033431369699622,1.0019498618916365,0.9976025348156137,1.004408619310883,0.9994364628673809,0.9855842954056646,0.9824390740331334,0.9870893790157305,0.9906802617672635,0.9916907515924976,0.9850239395977286,0.9785888055404587,0.9768411256603252,0.9574477438985546,0.9860507150671635,0.985311955171732,0.9617264429817953,0.9454926923331292,0.0006016950217506824,-0.09751362662793767,-0.13325724325421373,-0.1631266653584239,-0.24827218232856954,-0.1938675923921204,-0.22331724815037307,-0.20661703827181122,-0.2571879923155074,-0.2838028038832166,-0.2650269705234523,-0.2736442348534961,-0.2772101007586877,-0.28510349641334237,-0.2853993812637164,-0.2810742820367207,-0.2849870916751954,-0.29341183757420497,-0.2956567611463901,-0.293434631628389,-0.2883947889477559,-0.2879548951993916,-0.28944343546711687,-0.29125339094147373,-0.2811223297739974,-0.2836614627780356,-0.2727701802035469,-0.2040008235315855,-0.28740707096407453,-0.29882155614731215
1.059853126159643,1.040420761337326,1.0124332770301345,0.9988708180722425,0.977535018191958,0.9917589955121447,0.9767084862365323,0.9886073684569725,1.0193128659240427,1.0060982752367587,1.0496670798271388,1.0216975133046162,1.0351732908426126,1.003510075528423,0.9985325905985305,1.0057666484922545,0.9999416980099269,0.985991758585566,0.9824812154710281,0.9865494065535545,0.9916585379423333,0.9921490356480226,0.9860519658297107,0.9787712459630676,0.9775234911218563,0.9586988420960662,0.9862076536003496,0.9859792069142428,0.9623978247200128,0.9457609522957846,-0.0005236678101938575,-0.1005781515444883,-0.13589394795634813,-0.16511860003809367,-0.2542870993082335,-0.1959974973343244,-0.2272248865689458,-0.20835830949209766,-0.2578760701418287,-0.28487714233359357,-0.26564722109062394,-0.27335819463714506,-0.27692830191940376,-0.2847992742437314,-0.28525596291652094,-0.2808329000094786,-0.28649594126549677,-0.29345714067392303,-0.2959482377874755,-0.29507291532711627,-0.2892375120444503,-0.28910576170925606,-0.28915915321380287,-0.29080565082158566,-0.283870442862109,-0.28556742052541106,-0.2760224286095881,-0.20629537941525677,-0.29050732375517874,-0.30261571816373767
1.0603219713685177,1.0405925866588026,1.011868128544607,0.9988957495962358,0.9789465336112113,0.9916597687934449,0.9772969762779031,0.9886471998524804,1.0189138885631852,1.005506708815096,1.0485824428046042,1.0212378749773912,1.034951492818562,1.0023732804654648,0.9971147266523765,1.0054888138338738,0.9997481256329168,0.9845343773122863,0.9814141402306693,0.9875328494246842,0.9906790123678024,0.9914117719546778,0.9841510521931937,0.9777671378335513,0.9762932764050242,0.9562087610856547,0.9845941125283691,0.9859474408337462,0.9606889608351453,0.9456929551934006,0.0008995205992848089,-0.09798964718768378,-0.13476150063094974,-0.16361779186786277,-0.24710074678991276,-0.19440493529030956,-0.22390347817241396,-0.20699050380488374,-0.25740218352855126,-0.28470699195820093,-0.2648271346211165,-0.2737326032948179,-0.2773883665617033,-0.285570755361283,-0.28621960654900147,-0.28126230379710815,-0.2860543395401301,-0.2944889351155375,-0.2966631855439207,-0.29407625834698514,-0.28948704107868256,-0.2892231257769728,-0.290504029655884,-0.29229817780980244,-0.2850673497009362,-0.2872225972830757,-0.2777752818781418,-0.20463274967446568,-0.29238364048360344,-0.3035837957103401
1.0601074426444048,1.0405774638371292,1.0126267716216708,0.9993358117475667,0.9793876023423791,0.992308713157639,0.9781775058139011,0.9892419813369778,1.0200470653522267,1.0071277214453982,1.0495535463174006,1.0217645874767818,1.034642933923474,1.0032622343114352,0.9982061535153474,1.0070760859290304,1.0012668919974916,0.9866854495433295,0.9833147078267559,0.9886654246423257,0.9933056943028821,0.9935255908313304,0.9863598650186975,0.9804434694030181,0.978990994441753,0.9577224397496589,0.9866894686776267,0.9867051296619292,0.9628889761298637,0.9470009631302966,-0.0017063155675995723,-0.09804810427595254,-0.13436966146368948,-0.163299175713336,-0.24565265612411752,-0.1935557386697329,-0.22218483309567216,-0.20572449600922604,-0.25603864941113147,-0.2826832166427142,-0.26334732322377397,-0.27166407143983046,-0.2750608167245217,-0.2834795453589831,-0.2838644304642123,-0.2786762851421889,-0.2841488978001869,-0.291534046199669,-0.293919415987984,-0.292635150687229,-0.2869041965963006,-0.2869496298550657,-0.28770100321516257,-0.2877193629810719,-0.2809189136292649,-0.2835812763879159,-0.2739805318887606,-0.2036726430032827,-0.2886100931887267,-0.30031436783342763
1.0599352116604754,1.0400826875372027,1.011918417292665,0.9993315385913861,0.9793409280401264,0.9920946234229238,0.9778993513465877,0.9886302407694139,1.0201136350988793,1.0073032419070764,1.050554855997459,1.021617697997091,1.0341455482921331,1.0028617818330263,0.9979671146980409,1.0073204069441097,1.001075279805592,0.9864270779201005,0.9827634866004774,0.9885995163020662,0.9933000192673641,0.9947217453464685,0.9857231856902519,0.9808925978279813,0.978763548000677,0.9598714291142886,0.9870601136794507,0.9865008152291163,0.9621844537400092,0.9476080367349927,1.4464980629714413e-5,-0.09672339059437096,-0.13171398015827826,-0.16133822924520144,-0.24440733605677276,-0.19190307481178023,-0.22062539769173004,-0.20473766279281033,-0.2533622123087911,-0.27964831913536903,-0.26101609118464136,-0.2700993351835982,-0.2733980210977108,-0.2820898405144389,-0.2822582026387542,-0.276356083982165,-0.28125898463426224,-0.2895504512901322,-0.2918750203070668,-0.2897404831291013,-0.28386542798025866,-0.28347891564928485,-0.28593552020120816,-0.288070131685023,-0.2792455075700916,-0.28173376037605713,-0.271766811379602,-0.20198246687864274,-0.28716902749394735,-0.2971014037338018
1.0594024271170774,1.0400078550596203,1.0128002146475015,0.999259767799776,0.9788098038995569,0.9920412005169087,0.9774422171965049,0.9888087965353374,1.020053873795228,1.0071837639119186,1.0510571720786988,1.021920503190609,1.035394677047257,1.0037446780316894,0.9988246169766335,1.007087422858494,1.0011347324911348,0.9862083546742619,0.9834676565266435,0.9884189753100789,0.9929344754213102,0.9937863613639928,0.9871748870685119,0.9818562068099318,0.9801491085159633,0.9589575390256225,0.9883542561274661,0.9866533193013329,0.9645580764238649,0.9485782255105476,0.0008995854548579927,-0.09661605776493397,-0.13137646089551672,-0.16127676242920874,-0.24661219184042063,-0.19160771581591624,-0.22163263327316443,-0.20377434916616824,-0.2530612748194268,-0.27936665124789783,-0.2608101957829355,-0.27096585515824495,-0.27453953853143487,-0.28242440340345465,-0.28277895460799585,-0.2776712186996769,-0.2808308054782302,-0.29096693067305013,-0.2927293184513186,-0.28925037380076013,-0.2836020040161811,-0.28329025611871583,-0.28638334050264524,-0.2857438805013086,-0.27588286500294196,-0.27796816467041613,-0.26841739842077966,-0.2013599515069205,-0.2828442517459846,-0.29449698716973377
1.0590471720482542,1.0395548781697543,1.0115665969774177,0.9982075045952697,0.9788945789317781,0.9912164226494974,0.97720245760031,0.9880398024824536,1.0187979412468293,1.0058102134436118,1.0490909319861321,1.020616511517726,1.0334471610175882,1.00241485915034,0.9978350214165093,1.0063739325447392,1.0004010971207313,0.9861706686519183,0.9827451756821414,0.987681660335013,0.9910944145915123,0.9911702118018623,0.9861680938415563,0.9789124571934652,0.9772142101432262,0.9554815652036611,0.9857518981501483,0.9856265651709063,0.9620892014100803,0.9478727631958656,-0.0001306814885104398,-0.0968086399420134,-0.1322738885745793,-0.16209153582267505,-0.24276026429285294,-0.19213021997610372,-0.22041635713069,-0.20454183569564433,-0.25464424824478177,-0.2814747509708092,-0.26218969758661725,-0.2709823556865932,-0.2744121165917448,-0.2825394310297141,-0.2826631872952172,-0.2773809702908866,-0.2826513628384912,-0.29016023734529084,-0.2923759152034294,-0.29093800460883895,-0.2861340436783915,-0.2862472648542246,-0.2864457157501803,-0.29138860345283096,-0.2807542123031786,-0.28363653313870735,-0.2729259018029574,-0.20218675480477383,-0.2874815587134775,-0.2977411274786194
1.059108956760966,1.0395532776638716,1.0116929716074474,0.9983689442976464,0.9793781034205278,0.9912149087116078,0.977110608530227,0.9879376771015127,1.0186559532557173,1.0055250252088914,1.0486800654640935,1.021032999919853,1.0332097634565933,1.0029051831935354,0.9977947085223833,1.0067146257257613,0.9992197091515189,0.9853178036077623,0.9819710000663375,0.9876656453503212,0.991796893791012,0.9912149176800269,0.9856658678423922,0.9787326436532362,0.9776370513693433,0.9592694628398272,0.9861114339601249,0.9856578880634856,0.9642896597109223,0.9477043005440213,-0.0011546942562487515,-0.09790422683195975,-0.13423000220484432,-0.16299176266039747,-0.2448116915678081,-0.19357571900931844,-0.22172283018788885,-0.20643592622618046,-0.25524887845882754,-0.2823126290851544,-0.2625909276091613,-0.2731393473636881,-0.27642092311191924,-0.2846982786935507,-0.2849902484820729,-0.27970542498243905,-0.2839076694331818,-0.29320369016333503,-0.29549851518871084,-0.29172274243427243,-0.28652873489327996,-0.28670426113771974,-0.28882323475930105,-0.2896266339923503,-0.28161770034175587,-0.2833130307046589,-0.2737742700318264,-0.2037175101313504,-0.2868573447559391,-0.2987396300433096
1.0597224063709307,1.04006813914408,1.0128856298876872,0.9990326955973307,0.9802300573209147,0.992034304414375,0.9780405226826697,0.9886472253486335,1.0201880790728868,1.0073986813197762,1.051278840277569,1.0214356671100266,1.034399141779984,1.0030277950897077,0.998660350634824,1.0064328894313026,1.0020800373294172,0.987315811109878,0.9842641819377683,0.9889420165097418,0.9938407879500318,0.9939910821466549,0.9870020483216881,0.980803297177968,0.9786583342198177,0.9614030785911305,0.9864851316451169,0.9865595708264474,0.9639748812140314,0.9464192362544827,-6.156837574109667e-5,-0.09569538029029988,-0.13243746436272505,-0.1605832994850307,-0.24181250005453625,-0.1907351876990982,-0.2190984773710605,-0.20323433815064962,-0.2524042579171613,-0.2790481733933576,-0.2602991745418733,-0.2704912085752965,-0.2739321268040521,-0.28199371307644105,-0.282226664225637,-0.2771016532213978,-0.280368511281897,-0.2894758466704467,-0.29147423601605016,-0.2887588752903422,-0.28311077187125705,-0.28308501420571397,-0.2857637736836075,-0.2862599341480199,-0.2775821291685414,-0.27973296887463306,-0.27047246591354507,-0.20062047474436567,-0.28410985447564036,-0.29708446696563423
1.0600247502755964,1.040424356322026,1.0119122499098183,0.999465540362283,0.9809671603776171,0.9922291421236559,0.9781432599030242,0.9891570708423993,1.0199646447297326,1.007168083286115,1.0502351582394722,1.0232822441986442,1.0371209936976704,1.0041648504583145,0.9998146456170993,1.0080300694603377,1.001377105257138,0.9871197360053421,0.9840514836911909,0.987754711790165,0.9931073379327017,0.9938809996054464,0.9888349951485005,0.9806322770992183,0.9789755489686842,0.960497150831732,0.9868267164433255,0.986584614718966,0.9631754712838303,0.9476505372115376,-0.00019732798108613013,-0.0958273182883334,-0.13157889352128876,-0.1607174976286138,-0.24182450688459223,-0.19060807581109435,-0.2186011987925715,-0.2027172629009805,-0.2532607186784459,-0.2795969130917432,-0.2609498482051031,-0.2687896694019083,-0.2724516443257343,-0.280844765473172,-0.2810537498601483,-0.2758172913989398,-0.28080498090981737,-0.2894792322892343,-0.29164075690903274,-0.2899528442084058,-0.2840532445412026,-0.2839057394238946,-0.28449975683307727,-0.2881991685643123,-0.2781380162657232,-0.28000953710700743,-0.27085552726483286,-0.20078804441951686,-0.2853344596918446,-0.2966782369809931
