-2.413937527607223e-6,-1.6502553815944244e-7,-1.587875263673159e-6,-4.569083601928306e-7,-7.853675475401426e-7,-9.728880744807367e-7,3.4967589899611576e-7,8.562370562915007e-7,-1.9136131743327136e-6,2.305631753924842e-6,-3.6645615890522525e-6,2.4689115987678978e-6,-4.4384041413535035e-6,-4.577762439715853e-6,-4.891063487730617e-6,-4.400012027616842e-6,-4.296314935437963e-6,-4.8076604638739245e-6,-4.664687515060737e-6,-4.806609226605501e-6,-4.945343848502232e-6,-4.975632506784703e-6,-4.950389475014869e-6,-3.292632152874662e-6,-4.4149584331614745e-6,-4.198937582622105e-6,-1.8862680412531293e-6,-1.98698252229278e-6,-1.194942600395127e-6,1.9913357403829031e-7,9.617965858939394e-7,-1.9534808832171647e-6,-3.6881220591123373e-6,-3.3587696543859507e-6,-4.584600698654385e-6,-4.8809343631198056e-6,-4.413167360118961e-6,4.996543922358618e-6,-3.2883539284563986e-6,-3.950106391608445e-6,2.2205546550544495e-9,7.999108158851686e-8,6.169569642348625e-8,2.241092182987428e-7,2.2583367065812994e-7,3.0210515802662363e-7,2.3544396421114922e-7,1.3275332523572854e-7,1.1070981104950557e-7,1.1692490446837795e-7
-2.640852067365739e-6,-1.4667674880020277e-7,-1.6240775377415998e-6,-4.147109492440796e-7,-8.117590685204791e-7,-8.991960238703346e-7,4.7211821773723695e-7,8.18458792693942e-7,-1.9934857777552235e-6,2.3460687287735257e-6,-3.669898938329714e-6,2.493032914196955e-6,-4.4766979751766875e-6,-4.57738778853802e-6,-4.893231239445812e-6,-4.432690884911987e-6,-4.316884917573474e-6,-4.797905123892385e-6,-4.618381612776469e-6,-4.802488074498321e-6,-4.956172001498429e-6,-4.977648770286052e-6,-4.938394106433335e-6,-3.3285566666617453e-6,-4.359962697587095e-6,-4.232712541644615e-6,-1.9415051289733966e-6,-2.023579039567952e-6,-1.1458760199959662e-6,1.942012332738177e-7,7.783608648344827e-7,-1.9513098881073086e-6,-3.6882107556230468e-6,-3.314634086797492e-6,-4.581771844573182e-6,-4.832932313027011e-6,-4.3779696485742785e-6,4.990353950835523e-6,-3.3162552948440774e-6,-3.970122726991981e-6,-4.685356843763372e-10,7.966181388340342e-8,1.88497012562072e-8,2.4475020831972437e-7,2.5337240300615113e-7,3.102542050481875e-7,2.1020760970781542e-7,1.7779285179199735e-7,8.337634486308015e-8,1.2414073924009374e-7
-2.3700226267071623e-6,-1.5914027236876401e-7,-1.6485228022690773e-6,-5.002283967686879e-7,-7.428642330763924e-7,-1.0274295150710846e-6,4.775205762970299e-7,8.233116260654841e-7,-1.919949625373755e-6,2.2932153181048387e-6,-3.6540844243069424e-6,2.4718867296021295e-6,-4.451674661380235e-6,-4.592718790532751e-6,-4.8684843560950655e-6,-4.320679414800345e-6,-4.150802826450465e-6,-4.806390259543253e-6,-4.594378591626315e-6,-4.816968924435712e-6,-4.959773506793995e-6,-4.981057721208779e-6,-4.924838717472549e-6,-3.2769164680065683e-6,-4.378391549588751e-6,-4.206346510561626e-6,-1.874854717671037e-6,-1.6667336535788658e-6,-1.1447328189937126e-6,2.0855425535908257e-7,8.140428083772196e-7,-1.991711537371272e-6,-3.691284447616744e-6,-3.286303066869746e-6,-4.591193057654517e-6,-4.8289721151232564e-6,-4.336503046317084e-6,4.927524397738442e-6,-3.2309592579636118e-6,-3.898850479465592e-6,2.5592855837146013e-9,8.467454866472378e-8,2.875800493915265e-8,2.5294381839580586e-7,2.1654056060020098e-7,3.0017011381776013e-7,2.2482099095788575e-7,1.4368083105398294e-7,8.806585633991319e-8,1.0330801783292527e-7
-2.415442540762529e-6,-1.4664005171849289e-7,-1.6246377235078537e-6,-4.829532719927468e-7,-7.416997540641888e-7,-1.04093387876297e-6,5.588397466744151e-7,7.77141105093459e-7,-2.0361755077712513e-6,2.287270869597751e-6,-3.648731450324144e-6,2.4999148341870073e-6,-4.4360863266948e-6,-4.5586902229207625e-6,-4.8459378937938035e-6,-4.392851575761685e-6,-4.261960016275829e-6,-4.837630973657066e-6,-4.688381004951824e-6,-4.812768821863005e-6,-4.948615810290977e-6,-4.98387612973399e-6,-4.913664175233191e-6,-3.2358803449641802e-6,-4.364846283051454e-6,-4.185015782327757e-6,-1.803849488995427e-6,-1.7939135046644264e-6,-1.1834696266005151e-6,1.98822191384895e-7,7.82396494885849e-7,-1.9641586380613708e-6,-3.6687409665213342e-6,-3.327042649034174e-6,-4.570198999002641e-6,-4.754052652381322e-6,-4.401319185950526e-6,4.847544240452087e-6,-3.2449637682567502e-6,-3.910152705800699e-6,-3.997207226019849e-9,8.742734722124758e-8,3.683680739205678e-8,2.604371489286292e-7,2.63405019651005e-7,2.871879645486039e-7,1.960971193877266e-7,1.6149446524516476e-7,6.513236636315918e-8,1.2095751168067413e-7
-2.380770812799945e-6,-1.85282920798007e-7,-1.5815405718599876e-6,-5.203907752594404e-7,-8.074746614425259e-7,-9.8784587351924e-7,3.111796051552841e-7,8.623680998402421e-7,-1.8997830280307844e-6,2.272987425796499e-6,-3.6430970446982035e-6,2.4361328386078666e-6,-4.4607984145861765e-6,-4.604786460169839e-6,-4.896124800455084e-6,-4.391444627634392e-6,-4.27860297881181e-6,-4.812564300225119e-6,-4.681644413020122e-6,-4.8184837876641715e-6,-4.95946145806206e-6,-4.980296891854174e-6,-4.8984629366937725e-6,-3.229750451530544e-6,-4.355559204344299e-6,-4.171367459092113e-6,-1.919698533590083e-6,-1.7223451010006177e-6,-1.2097867511022063e-6,2.2477996743878074e-7,8.49583776199499e-7,-1.94149307939938e-6,-3.6084941715386583e-6,-3.322771092618762e-6,-4.586274264341211e-6,-4.8045551364486365e-6,-4.412950023969969e-6,4.946391321514134e-6,-3.2234931464546446e-6,-3.923343523496452e-6,-1.599280828793517e-9,9.258325653552309e-8,2.087936935120966e-8,2.197601428844122e-7,2.3546796657936525e-7,3.166685389917604e-7,1.9298466259935228e-7,1.685132790550279e-7,1.0711964712326958e-7,1.4361713606569159e-7
-2.4803077605608654e-6,-1.5996657324424998e-7,-1.6516389312759706e-6,-4.61490768745e-7,-7.924048404329257e-7,-9.534430088064837e-7,3.119932304073957e-7,8.324323214811445e-7,-1.933865198432216e-6,2.2998272120033217e-6,-3.6601500909292423e-6,2.4371476169377843e-6,-4.4482732722434075e-6,-4.5704563759436205e-6,-4.886623730723716e-6,-4.3920481862906294e-6,-4.1835384972298755e-6,-4.821290856827791e-6,-4.535789590354472e-6,-4.815439181151961e-6,-4.959809925393556e-6,-4.9842510414159665e-6,-4.940335581857594e-6,-3.218047677598363e-6,-4.392950845999107e-6,-4.224174439634485e-6,-1.8882562106086325e-6,-1.8598401846861764e-6,-1.2461826515168395e-6,1.7164719209990688e-7,8.266654418875571e-7,-2.0011267848899927e-6,-3.6275897087514446e-6,-3.339449776567029e-6,-4.6069966983912265e-6,-4.824696880905818e-6,-4.3497896404800635e-6,4.95868085632145e-6,-3.203552214885136e-6,-3.953869311450382e-6,5.6397842061488e-9,7.91735546434599e-8,4.3351440344447884e-8,2.5822926280926483e-7,2.477588607692226e-7,2.9257066983349897e-7,2.225340674044022e-7,1.5152910095224632e-7,1.1378989360276156e-7,1.2595575319807915e-7
-2.6196594478814734e-6,-1.4470135280058245e-7,-1.5837698739678394e-6,-4.2701568673973964e-7,-7.396894343062701e-7,-9.072178432241948e-7,4.040050361323274e-7,8.238815600038018e-7,-1.919400409890824e-6,2.3365893149968513e-6,-3.6886470391844704e-6,2.4252780408018533e-6,-4.4745718280652065e-6,-4.582460075102975e-6,-4.866013137830269e-6,-4.326408189575213e-6,-4.117670984000358e-6,-4.807070594467006e-6,-4.6512960093727784e-6,-4.799252517627391e-6,-4.954791600178498e-6,-4.981818946732044e-6,-4.937332406594723e-6,-3.3385478216226815e-6,-4.360899371926912e-6,-4.196882285821365e-6,-1.9524346494323633e-6,-2.0414241782837513e-6,-1.1649093742556745e-6,2.0292492326412354e-7,8.650814277566192e-7,-1.9899498487049815e-6,-3.703645140655208e-6,-3.3470167634506785e-6,-4.570310647643526e-6,-4.86196635300201e-6,-4.380000207569694e-6,4.982071174260556e-6,-3.364353985357369e-6,-3.955039425978578e-6,3.3445270759670264e-9,9.598430158099459e-8,4.029482839786457e-8,2.6182772009358936e-7,2.3869226456116005e-7,2.8719729294631797e-7,2.130720975159161e-7,2.0972362866924585e-7,9.467719604625695e-8,1.6177444743519694e-7
-2.5838462848067547e-6,-1.5521352389132538e-7,-1.616854680320001e-6,-4.422918212613979e-7,-7.473676563031303e-7,-9.365328451586057e-7,3.502744863406613e-7,8.604830338366309e-7,-1.9242196558935918e-6,2.2774413090196116e-6,-3.6715669536711237e-6,2.5009953124916444e-6,-4.465930449611504e-6,-4.60733918613295e-6,-4.891589863400024e-6,-4.403304359191994e-6,-4.2689689207257845e-6,-4.824405965911399e-6,-4.667242627796802e-6,-4.811752878777464e-6,-4.946294613005175e-6,-4.983298875290846e-6,-4.876974827496358e-6,-3.3091546946338765e-6,-4.358235891423972e-6,-4.240979446898827e-6,-1.9145195317565646e-6,-1.969320385572187e-6,-1.2034558692004956e-6,2.1214850655102612e-7,8.57400901606322e-7,-1.9405283263023293e-6,-3.7042080689410173e-6,-3.353004870073269e-6,-4.599020900967837e-6,-4.903938325939181e-6,-4.406680345143419e-6,4.958383168458677e-6,-3.28012989272631e-6,-3.94847280972857e-6,8.625175869472483e-10,9.193734205445922e-8,4.6272359978049215e-8,2.436539342519933e-7,2.323671827876001e-7,2.9439364090377066e-7,1.84858682954017e-7,1.473034560510174e-7,1.0870648049723484e-7,1.2363303703250487e-7
-2.3537968314224508e-6,-1.4315364518755458e-7,-1.623819903127185e-6,-3.872893943973445e-7,-7.591667648682292e-7,-9.650915868481278e-7,5.008271164822162e-7,7.835722343215223e-7,-2.0020048205490486e-6,2.319073521871343e-6,-3.6923264129315155e-6,2.4775264153626595e-6,-4.454873182053597e-6,-4.566280464653547e-6,-4.85196860317826e-6,-4.331917632359506e-6,-4.156931579098581e-6,-4.84564524080291e-6,-4.5944489929731225e-6,-4.817803859289337e-6,-4.956450193578079e-6,-4.9832927681364225e-6,-4.884579933549805e-6,-3.253939851161032e-6,-4.380347910242621e-6,-4.234859450145612e-6,-1.8266714582616252e-6,-1.968280497550853e-6,-1.1790723476609477e-6,2.0099784449996207e-7,7.653487911955331e-7,-1.9615263030659593e-6,-3.666066878226273e-6,-3.3060886917094614e-6,-4.587826689981887e-6,-4.8096896514950515e-6,-4.359184800799846e-6,4.838325130793161e-6,-3.2334887530801613e-6,-3.926143292127806e-6,4.6775703295789175e-9,8.130856180222177e-8,4.1479386898359896e-8,2.564838932636057e-7,2.449265425350268e-7,2.7396831789478686e-7,1.9754753334569812e-7,1.7015380982246007e-7,9.219857350639333e-8,1.0876684566418926e-7
-2.4305712835941663e-6,-1.602945329756223e-7,-1.6638780599037194e-6,-4.5698040804120615e-7,-7.924194150811318e-7,-9.584822617491703e-7,2.1961908144457202e-7,8.898261414085866e-7,-1.8967281235921385e-6,2.2602565408173467e-6,-3.643314863810905e-6,2.4351615825404267e-6,-4.465930981837752e-6,-4.58159572725622e-6,-4.892125112406551e-6,-4.4247997500157715e-6,-4.309824016127151e-6,-4.82420859561657e-6,-4.675496839608142e-6,-4.8111099567636964e-6,-4.9512777881193425e-6,-4.979520941540703e-6,-4.9239564143456905e-6,-3.2403336755664537e-6,-4.36835647568231e-6,-4.210433312813454e-6,-1.9148345832641214e-6,-1.7507605457230347e-6,-1.2157513644020336e-6,1.8457552626268376e-7,9.255703575710647e-7,-1.957398348354661e-6,-3.6376083690718757e-6,-3.3611434717516762e-6,-4.590910644788423e-6,-4.779127573193224e-6,-4.431169000373063e-6,4.940919721825539e-6,-3.2655920776248266e-6,-3.935086979985198e-6,-3.4803111505578753e-9,8.874068543608e-8,4.3549876660806225e-8,2.5915702558070224e-7,2.3555994862108947e-7,3.123633767654891e-7,2.0727222443524256e-7,1.5820912424561654e-7,8.849697073459136e-8,1.2462503658695317e-7
-2.40325688086609e-6,-1.6638601212482363e-7,-1.6285926515601445e-6,-5.209540736352249e-7,-7.709709317873384e-7,-1.0601683740288572e-6,4.536748066838204e-7,8.928917770803162e-7,-1.8858716211655463e-6,2.322817074513892e-6,-3.6667887208474594e-6,2.4429508574677702e-6,-4.460550088209368e-6,-4.595254191904332e-6,-4.879164024050715e-6,-4.33728678324107e-6,-4.151515747967137e-6,-4.803903997985311e-6,-4.513602730382859e-6,-4.814316923687276e-6,-4.954305588840485e-6,-4.9843267169852634e-6,-4.959643133498238e-6,-3.2244433940833147e-6,-4.352845545814602e-6,-4.195090023775229e-6,-1.7854192314325603e-6,-1.7714015715110304e-6,-1.1660417302946753e-6,2.0474773788212184e-7,8.656978403182828e-7,-2.0275593610268913e-6,-3.64414774116985e-6,-3.364916892719787e-6,-4.598155671177719e-6,-4.7910474978948295e-6,-4.320124396671834e-6,4.990429035030845e-6,-3.249518231671403e-6,-3.953945217708217e-6,9.6768718559671e-10,7.786989202450239e-8,4.774247358644885e-8,2.51157828037599e-7,2.703885340163551e-7,2.946363768857988e-7,2.082910678137386e-7,1.6774858375110196e-7,8.829362744770643e-8,1.0448601921091703e-7
-2.4101118190624575e-6,-1.45590708173293e-7,-1.6249757784215403e-6,-4.473791201825687e-7,-7.793606822888616e-7,-9.24737020152603e-7,3.1087714611256455e-7,9.100727171558189e-7,-1.955358081618434e-6,2.319202912324867e-6,-3.7145735493170136e-6,2.4580814685348834e-6,-4.469844884267049e-6,-4.60348655854383e-6,-4.887114829586847e-6,-4.3939826957333105e-6,-4.345492381313844e-6,-4.823920234350434e-6,-4.757369645975214e-6,-4.812117734009577e-6,-4.950965721501861e-6,-4.977598341627578e-6,-4.88346841977131e-6,-3.3809625665897635e-6,-4.334605201020321e-6,-4.161772514897572e-6,-1.942914715446875e-6,-1.9319724547471827e-6,-1.1628152167132234e-6,2.1925893204700176e-7,8.743544135380625e-7,-1.915893276519044e-6,-3.6639078830728568e-6,-3.379801431620466e-6,-4.578702408333842e-6,-4.884709425766167e-6,-4.419582556716015e-6,4.965293703576444e-6,-3.412616973484532e-6,-3.961055338596473e-6,5.318393186948511e-9,7.820101405799955e-8,2.7109353249577445e-8,2.668179949089449e-7,2.562613718270742e-7,2.8347215260823695e-7,1.7959981861036214e-7,1.6501534806977346e-7,1.0752987160946681e-7,1.0569153857454526e-7
-2.498155153706226e-6,-1.5313712236464027e-7,-1.5948285327437416e-6,-4.2674635534137354e-7,-7.920009436262837e-7,-8.862248514586508e-7,4.5395095500110414e-7,7.83851098079442e-7,-2.0024085166005117e-6,2.370072690755169e-6,-3.69839245589313e-6,2.460638800863235e-6,-4.436641838248196e-6,-4.607925072477149e-6,-4.879814927788754e-6,-4.358627841339999e-6,-4.262006744138492e-6,-4.819471911452809e-6,-4.634270855058705e-6,-4.79451381527555e-6,-4.9418233817590295e-6,-4.982384730707746e-6,-4.930005015353154e-6,-3.247265860933448e-6,-4.354014378107571e-6,-4.189391050197501e-6,-1.8787894693518386e-6,-1.9460713065263312e-6,-1.1831433986338117e-6,2.092467136081082e-7,7.930988460448907e-7,-1.963128234028606e-6,-3.706561459239133e-6,-3.3208050935497737e-6,-4.602080968792839e-6,-4.950074390592446e-6,-4.379738898000335e-6,4.98445133286353e-6,-3.2690315438275327e-6,-3.9510650450015995e-6,-1.9331020516103334e-9,1.0038576503099064e-7,5.249585857919003e-8,2.5116772226396865e-7,2.283676167960019e-7,2.818007571377371e-7,1.9082327451558205e-7,1.3852072663272235e-7,6.425920618932134e-8,1.3506960787458442e-7
