1.0351748852967906e-5,2.7093385000504143e-5,9.991856716396724e-6,6.9138631446905226e-6,9.676712547693438e-6,2.1285039742414483e-6,9.940844415112897e-6,6.227285696554664e-6,9.902451791830156e-6,3.4718325977648626e-6,9.867704267961456e-6,1.4717348049556766e-6,9.980305890452527e-6,1.0086585275266177e-6,9.930660322362037e-6,9.06441445917872e-7,9.574363426609106e-6,6.744875784387711e-7,8.309572442959596e-7,9.40828214401689e-6,8.232483014529745e-6,2.5292086430908125e-6,7.645756568367689e-7,9.327588253306052e-6,7.178737267331007e-6,2.878795685070649e-6,6.73579470514549e-6,3.5904179386747804e-6,5.902126170356129e-6,4.15535062497695e-6,7.39284612305699e-6,2.645997198986498e-6,7.667686460682566e-6,2.342627436331081e-6,6.300910089019114e-6,3.798941500833832e-6,3.5396965234341132e-6,6.506120035365788e-6,4.6049506815970906e-6,5.7237880861914315e-6,4.6999002522205786e-6,5.371629043237004e-6,4.773971895783924e-6,5.259141923117326e-6,4.063922752534007e-6,5.951540704260109e-6,8.723169225698585e-6,1.2935579427334176e-6,7.447752905670886e-6,2.590063224559359e-6,7.709152414878814e-6,2.3418710970966114e-6,9.644970435003707e-6,7.087954456248782e-7,1.023519314210361e-5,2.7009343894633122e-5,9.779970937819188e-6,3.58664391303796e-6,9.990532891060727e-6,5.388981108395367e-6,9.928501201023284e-6,8.788587367400102e-7,9.58333978211688e-6,6.56869633573374e-7,8.230352051473144e-6,2.5064944590250747e-6,8.265009439723798e-6,3.635048860013183e-6,6.6898214760258695e-6,3.6312514056014824e-6,6.269356187979447e-6,3.732379736795288e-6,7.3835189275975405e-6,2.647099897154078e-6,5.360901698061073e-6,4.644146531250333e-6,8.775390350754444e-6,1.2475434392214047e-6,7.95737849595864e-6,2.3796562606223994e-6,1.0000006558470012e-5,1.1269111956812319e-5,1.000923812434684e-5,1.0995222742836327e-5,1.0008802793615789e-5,1.0218814615284754e-5,1.00621076179312e-5,1.1001621870925142e-5,1.0062396092613764e-5,1.0778655637803593e-5,1.007673861782337e-5,1.103846165998935e-5,1.0056371711168715e-5,1.068634638288908e-5,1.0049983153654469e-5,1.0566582552551486e-5,1.0029714843175756e-5,1.0356029639478775e-5,1.003722233122675e-5,1.0456712910783976e-5
1.0343606880508813e-5,2.6361470730441426e-5,9.991836138161824e-6,6.770773976807116e-6,9.662606586987831e-6,2.129755518682031e-6,9.934740811030042e-6,6.084834202930466e-6,9.905402762396587e-6,3.4521808496167514e-6,9.859188353472278e-6,1.4810860487265157e-6,9.982683505655324e-6,9.442847442109054e-7,9.924156745822512e-6,9.010634253570301e-7,9.623290474562859e-6,6.158809343007642e-7,7.628875337167634e-7,9.43622799742594e-6,8.190478732630747e-6,2.5232357538406042e-6,7.645942081809424e-7,9.341307471825996e-6,7.275333533129075e-6,2.794143659571696e-6,6.75515251797208e-6,3.5804721569118446e-6,5.903063816188702e-6,4.148871678317747e-6,7.375444560974938e-6,2.6547689511078786e-6,7.648341773356451e-6,2.356123786497865e-6,6.288179825735393e-6,3.8057792099888567e-6,3.053151468386111e-6,6.988580318898907e-6,4.728813742518889e-6,5.569253676525479e-6,4.7728479639582804e-6,5.293221997567057e-6,4.837194735940847e-6,5.1951342899770066e-6,4.3795485579980556e-6,5.634840632188382e-6,8.680960390318377e-6,1.341232979750018e-6,7.451473423466018e-6,2.5842976196641754e-6,7.71840808456608e-6,2.332300640221617e-6,9.600323973502915e-6,7.680841522339785e-7,1.0180117305951862e-5,2.6074532166205574e-5,9.782302740246978e-6,3.555181405437426e-6,9.990639144358694e-6,5.181425579879931e-6,9.912038368443936e-6,8.63604927088847e-7,9.581591658027403e-6,6.375525970256493e-7,8.228054979998742e-6,2.490486700343486e-6,8.266429757776283e-6,3.545107225223407e-6,6.695693961860435e-6,3.6321795426100605e-6,5.845182468952975e-6,4.157744266545906e-6,7.4169134587175805e-6,2.618955870904615e-6,4.219716058457346e-6,5.784275476148884e-6,8.693157355958824e-6,1.3271333452775895e-6,7.994924711005764e-6,2.3472492026360956e-6,1.0000000002681451e-5,1.118100870745163e-5,1.0007134325732863e-5,1.0835473462064954e-5,1.0006714815351093e-5,1.0170740663335721e-5,1.0067637673451427e-5,1.111357706925565e-5,1.0071547742929766e-5,1.0871110736226564e-5,1.0074144740487945e-5,1.1064693000464413e-5,1.0060149385433821e-5,1.0734052856122392e-5,1.0046659420790033e-5,1.0535633043935206e-5,1.0028837372366596e-5,1.0349670046543324e-5,1.0035448962566973e-5,1.045478660152739e-5
1.0360782943834937e-5,2.6604332089302466e-5,9.992958351918956e-6,6.840106236728738e-6,9.679963807681957e-6,2.0933697035053945e-6,9.93457287371372e-6,6.296522833562288e-6,9.912231204748713e-6,3.4111577515465974e-6,9.886589711449511e-6,1.528526410226081e-6,9.979518346911096e-6,9.492516897433743e-7,9.927908882651911e-6,8.928346816852816e-7,9.592078318052797e-6,6.785169512717243e-7,7.687495994022301e-7,9.453021606201782e-6,8.205250294357653e-6,2.5265316057569557e-6,7.566519989847116e-7,9.339417507945678e-6,7.291499475993625e-6,2.766434749527512e-6,6.739526991905278e-6,3.596065722907576e-6,6.025749843378942e-6,4.037324539984045e-6,7.491039249243822e-6,2.5407718161301116e-6,7.750868058304232e-6,2.2559668094772017e-6,6.237319853162434e-6,3.854893958905156e-6,3.057183815537989e-6,6.981371730867798e-6,4.765810169913899e-6,5.556072453997428e-6,4.879204003366061e-6,5.186387762340918e-6,5.064331088872872e-6,4.967788023716933e-6,4.362452307685799e-6,5.657416549893915e-6,8.736106439415068e-6,1.2860661151949619e-6,7.3966526225476205e-6,2.64924376216169e-6,7.68143006148745e-6,2.3695371219188772e-6,9.618530514266897e-6,7.339412709228193e-7,1.0183297276883144e-5,2.6693473683723258e-5,9.793011310364221e-6,3.595370617615605e-6,9.989644712796415e-6,5.3218758488645e-6,9.928900051232033e-6,8.433236271103673e-7,9.597521629865744e-6,6.381007579573194e-7,8.187814499817294e-6,2.566410670922933e-6,8.286504333763077e-6,3.528746117814999e-6,6.793754506255878e-6,3.5429472988139807e-6,6.7572302876822805e-6,3.247738357776678e-6,7.410462808686955e-6,2.623067342324965e-6,5.435572489589469e-6,4.569299612015255e-6,8.73302513581987e-6,1.2912054787180343e-6,7.919230818550615e-6,2.425986719780588e-6,1.000003773736427e-5,1.1169359618060233e-5,1.0008705281069733e-5,1.0891722914069577e-5,1.0006114709389272e-5,1.0162744151773878e-5,1.0069122712187364e-5,1.1077156600877101e-5,1.0071415766503715e-5,1.088557040339281e-5,1.0071250433139628e-5,1.1022636575694125e-5,1.0052868819779726e-5,1.0663120891042229e-5,1.0048845067789111e-5,1.0559541707363555e-5,1.0022370169163854e-5,1.028086014261388e-5,1.0034879993143417e-5,1.0444448874871565e-5
1.0327639529152259e-5,2.6559615570161763e-5,9.992366845762067e-6,6.718711596203726e-6,9.661636618221594e-6,2.1180325959191117e-6,9.928207527053463e-6,6.03149449278305e-6,9.90203852848479e-6,3.4136305948172166e-6,9.864648893263897e-6,1.4957028942353844e-6,9.981171372360667e-6,9.917247692168859e-7,9.921523644225839e-6,8.824624995130149e-7,9.589641519153784e-6,6.737079250094208e-7,7.84334300800111e-7,9.420291306926758e-6,8.223428663130593e-6,2.5015707086171596e-6,7.555308562836091e-7,9.33925088075847e-6,7.225526032470231e-6,2.8296206089796395e-6,6.728184481448149e-6,3.5909348804125327e-6,6.028066390266834e-6,4.0335704009486955e-6,7.417297731665997e-6,2.6188665900837823e-6,7.748887081671117e-6,2.260891306127135e-6,6.147903520981625e-6,3.938858192777738e-6,3.009399142015378e-6,7.031993895666051e-6,4.777157954267956e-6,5.5578807128259834e-6,4.793380002699509e-6,5.281371545617512e-6,5.130931426987762e-6,4.903564714271756e-6,4.08378066663465e-6,5.934783352585573e-6,8.855504080501023e-6,1.1670627353077705e-6,7.391732439809577e-6,2.6512676024238014e-6,7.6197619908016615e-6,2.4238667242782243e-6,9.63309771931706e-6,7.204414074256458e-7,1.0193400566386816e-5,2.647994598664211e-5,9.795684923354988e-6,3.544637433245187e-6,9.99174007280829e-6,5.170234508918421e-6,9.914022590400274e-6,8.596071413121071e-7,9.60418609341529e-6,6.262013520983799e-7,8.24287728552154e-6,2.4924720057281653e-6,8.266215805764298e-6,3.5183783812560118e-6,6.709992841057304e-6,3.5947724841623843e-6,6.467439866445145e-6,3.535729102272659e-6,7.462272182899755e-6,2.5786269663752313e-6,6.3031728054906315e-6,3.7028165651387374e-6,8.853536227323715e-6,1.170862916290331e-6,8.007102925463667e-6,2.297344203555689e-6,1.0000023381642641e-5,1.1271724156904571e-5,1.0008252651571742e-5,1.1061455970465693e-5,1.0008842200440357e-5,1.0233592307380213e-5,1.0064100653469941e-5,1.1005396675588704e-5,1.0066325448990973e-5,1.0849732855046682e-5,1.0077063135175978e-5,1.1088013324018453e-5,1.0060705550188095e-5,1.0738669086861241e-5,1.0041859399361488e-5,1.047823825612991e-5,1.0023095845110608e-5,1.0283475906991873e-5,1.0033730003405974e-5,1.0461302067996788e-5
1.0361789720310562e-5,2.69408348495573e-5,9.993415589776382e-6,6.947179951313244e-6,9.670482534719666e-6,2.0549331056892677e-6,9.939523691300409e-6,6.232940834005905e-6,9.90817571885685e-6,3.522020631687711e-6,9.875901255723737e-6,1.52216768759379e-6,9.976784161051863e-6,9.347143084353011e-7,9.922460831118409e-6,8.652808448482662e-7,9.6120098695513e-6,6.347133322254286e-7,7.772781437009071e-7,9.439212488657712e-6,8.249231744720699e-6,2.4799669539553247e-6,7.757986681308109e-7,9.31255672771332e-6,7.121287734665408e-6,2.934498498205776e-6,6.591006285400137e-6,3.7007935746791044e-6,5.991838097002654e-6,4.068957365648593e-6,7.268483084382094e-6,2.763361568078899e-6,7.429244135369957e-6,2.5761742942612382e-6,6.164163583173744e-6,3.910367093963752e-6,3.5605315858657496e-6,6.479237796948134e-6,4.481261002913455e-6,5.8276622676526335e-6,4.598162367853641e-6,5.46806274257845e-6,4.776820962801105e-6,5.253762696643647e-6,4.3265122616575656e-6,5.69649905529254e-6,8.696657509144105e-6,1.3269703296713458e-6,7.4927976695487964e-6,2.544851082218614e-6,7.706425763801699e-6,2.351386696406411e-6,9.625891675387373e-6,7.256878440616632e-7,1.0196300274735854e-5,2.6602492498213612e-5,9.78919125069276e-6,3.500773674626866e-6,9.992068439245087e-6,5.3569196475969254e-6,9.915898773057776e-6,8.438172799240589e-7,9.585759133964522e-6,6.444282263520763e-7,8.220749534524612e-6,2.50088388299929e-6,8.285200623688143e-6,3.560198296390456e-6,6.622605347373303e-6,3.687016813935076e-6,5.803976504932746e-6,4.19899850498812e-6,7.313519284583645e-6,2.7220266796521127e-6,4.101626281172118e-6,5.902124287921348e-6,8.67923577915728e-6,1.3426666152548997e-6,7.930272961451904e-6,2.4046592459819906e-6,1.000003920164433e-5,1.1297020853147653e-5,1.000672205814647e-5,1.0768510928615664e-5,1.000785551785945e-5,1.0199260430283916e-5,1.0062354494231901e-5,1.1024906500735219e-5,1.0068851397932698e-5,1.0850122427815789e-5,1.007671236994094e-5,1.1081065043842373e-5,1.0064564691252336e-5,1.0785941565402543e-5,1.0039451616258167e-5,1.0458709642354742e-5,1.002339895822481e-5,1.0281409165674592e-5,1.0030801285115706e-5,1.0412093685784099e-5
1.0294117846915588e-5,2.57560285892083e-5,9.991346180137006e-6,6.636735854626068e-6,9.67499829857264e-6,2.066678342381758e-6,9.93813729252306e-6,6.192760480343504e-6,9.910294321744527e-6,3.333645110780179e-6,9.860955345619505e-6,1.5487083756212098e-6,9.989878097487887e-6,8.655426221691738e-7,9.910535547970052e-6,9.0818397054763e-7,9.61391184508034e-6,6.200733735874854e-7,8.043710235536193e-7,9.410197967639304e-6,8.267788520995168e-6,2.4287265589577814e-6,6.839148315944765e-7,9.409854274990356e-6,7.237721469238669e-6,2.8159010003273785e-6,6.773090335771244e-6,3.563650279615376e-6,5.750818520259033e-6,4.299418448131763e-6,7.3560061170094635e-6,2.6781374637517742e-6,7.624937675788563e-6,2.3829445161194505e-6,6.421564755440796e-6,3.6735144159578235e-6,3.407240352904466e-6,6.638901270418225e-6,4.516355803269595e-6,5.807369079388321e-6,4.6722549765067615e-6,5.394378300336701e-6,4.6726137133516e-6,5.352344824066046e-6,4.011953415924694e-6,5.999521590737527e-6,8.784230542118803e-6,1.2357154570509945e-6,7.482481179594746e-6,2.556027507876203e-6,7.745879093217107e-6,2.2972159341971187e-6,9.632726489909577e-6,6.97127471057981e-7,1.0184592453429893e-5,2.56276486990549e-5,9.774166960860561e-6,3.4959912429335847e-6,9.991021890349994e-6,5.130314095555548e-6,9.9146880147488e-6,8.693891061381507e-7,9.62341779211708e-6,6.033130365035122e-7,8.265829702411713e-6,2.4390198735236373e-6,8.290522484679162e-6,3.5009184357004605e-6,6.750536516272129e-6,3.5647959343377595e-6,5.9799788275318874e-6,4.022796905716913e-6,7.3793225525551575e-6,2.652867381276779e-6,5.4673050413542505e-6,4.539828371757503e-6,8.809501726570175e-6,1.2087840693034323e-6,8.006703559622765e-6,2.3259089156853952e-6,1.0000053767090341e-5,1.122647756566885e-5,1.0007569243914766e-5,1.0868575677524293e-5,1.0010263562780801e-5,1.0273168428638906e-5,1.0060160748074404e-5,1.0978605502861755e-5,1.0067992137762528e-5,1.0910815476739262e-5,1.0074177292150565e-5,1.1099188895657974e-5,1.0064108079314984e-5,1.0765140262479121e-5,1.00426016236945e-5,1.0490218968575183e-5,1.002589032858433e-5,1.030981774829507e-5,1.0036956877819275e-5,1.0488898327000529e-5
1.0337972721887424e-5,2.703102311523747e-5,9.991995390757542e-6,6.847093276648177e-6,9.659899438538892e-6,2.087665006491592e-6,9.940113607492022e-6,6.335402083172749e-6,9.907019810619554e-6,3.4111379372264353e-6,9.888375306081266e-6,1.4822351130420668e-6,9.986286872455164e-6,9.513554369557451e-7,9.924787695291348e-6,8.831841240336691e-7,9.599824017636181e-6,6.308032751618416e-7,8.188474240139364e-7,9.411076592786118e-6,8.211302807499542e-6,2.509696112726042e-6,7.588001852479158e-7,9.336381137479584e-6,7.257729301499927e-6,2.7940173348227246e-6,6.772454872618009e-6,3.5821698802256286e-6,5.926604906177216e-6,4.129564646232028e-6,7.412735170122528e-6,2.623177919979416e-6,7.73192606680603e-6,2.2771355856137986e-6,6.162930284218251e-6,3.925825310335792e-6,2.7668822868644277e-6,7.269389253193869e-6,4.671948795696744e-6,5.654071211697358e-6,4.815165697209512e-6,5.26597516531461e-6,5.043933262075893e-6,4.989351948980016e-6,4.108436370656936e-6,5.90836822989557e-6,8.772456736537598e-6,1.2502356422691926e-6,7.410489108741078e-6,2.634340132649181e-6,7.727348145122537e-6,2.328436463972176e-6,9.638082932949663e-6,6.98569625921963e-7,1.0189589826168418e-5,2.67015414932283e-5,9.78317921145553e-6,3.5663518565306747e-6,9.991528921945545e-6,5.362641070061178e-6,9.935965471855026e-6,8.329863121505339e-7,9.578152263239264e-6,6.573918334334327e-7,8.203700946778799e-6,2.514874307955912e-6,8.266632375371926e-6,3.5245193571763333e-6,6.76738043709643e-6,3.5665507987533997e-6,6.695245942008417e-6,3.307978352366444e-6,7.440658330390501e-6,2.599255650887602e-6,5.8992913237333505e-6,4.105099768473235e-6,8.752146766214086e-6,1.271379916669885e-6,7.953177749728409e-6,2.3645951481252706e-6,1.000003730557579e-5,1.1268814346270955e-5,1.00094330364445e-5,1.1028324088765975e-5,1.000921487848362e-5,1.024313312364195e-5,1.0055391652308947e-5,1.0919738428145609e-5,1.0063974745596963e-5,1.0827509196719283e-5,1.0068465221967917e-5,1.097610124613124e-5,1.005863761088584e-5,1.0731469579100013e-5,1.0054035663191671e-5,1.0597480822079065e-5,1.0026514270473478e-5,1.032250999175092e-5,1.003352081075174e-5,1.0445346512313613e-5
1.0371030793830288e-5,2.7218262179896208e-5,9.991746131891826e-6,6.900813070811094e-6,9.664431420463884e-6,2.081159451162446e-6,9.942355037365595e-6,6.411870518142622e-6,9.91491519133238e-6,3.4722974692148103e-6,9.884075065947203e-6,1.5326183091368464e-6,9.982961691170099e-6,1.004306140933276e-6,9.917549449708984e-6,8.864612820700818e-7,9.603524808927692e-6,6.450606232968865e-7,8.139388815382358e-7,9.409211909446102e-6,8.192930912271426e-6,2.5384479414123097e-6,7.461799634914621e-7,9.34579144636972e-6,7.197919816912397e-6,2.864572363120702e-6,6.7529289417975264e-6,3.603724622301086e-6,5.806399726496459e-6,4.254395606252855e-6,7.403645565780923e-6,2.6278292414651458e-6,7.647429729316425e-6,2.3604977463757063e-6,6.30823400213498e-6,3.7939702285795124e-6,3.0131714955100005e-6,7.0280308337449255e-6,4.680654434904838e-6,5.640604163151544e-6,4.681997362734423e-6,5.388794486484716e-6,4.832572666018566e-6,5.200306907390693e-6,4.085674476294107e-6,5.931574705029482e-6,8.783415694527293e-6,1.2425409427132907e-6,7.3629226268498984e-6,2.6699631479362404e-6,7.679248683000613e-6,2.367295053296645e-6,9.61990085992657e-6,7.21890938209197e-7,1.0204325408553454e-5,2.7372094880015948e-5,9.784093774538768e-6,3.6049242726992168e-6,9.989651034454832e-6,5.424352258120217e-6,9.919585615087506e-6,8.782182840071311e-7,9.587373161608237e-6,6.393301181775284e-7,8.182281113916068e-6,2.53774841821664e-6,8.319362426831665e-6,3.5390110551871205e-6,6.664882536631201e-6,3.6758732879864643e-6,6.043012164382512e-6,3.959529695133332e-6,7.359677330211436e-6,2.6798484329100345e-6,6.212620828958549e-6,3.797943527674075e-6,8.799904936873224e-6,1.22756942144086e-6,7.965114101519703e-6,2.348515124395924e-6,1.0000045084918867e-5,1.1212073808196084e-5,1.0008355706783765e-5,1.0972088940653859e-5,1.0006112872503008e-5,1.0152782361456195e-5,1.0059817544862783e-5,1.0964609333247167e-5,1.0071104007205447e-5,1.0907168516247322e-5,1.007715359450968e-5,1.1092803088557315e-5,1.005680523657477e-5,1.0687172944887359e-5,1.0033881948303038e-5,1.0376284084271845e-5,1.002622460356379e-5,1.030874157935962e-5,1.0031539301568328e-5,1.0414314933073042e-5
1.0312199960337517e-5,2.5990463965391673e-5,9.990030652834894e-6,6.628506658700992e-6,9.668263379712635e-6,2.0680317305296523e-6,9.933318377952469e-6,6.015628538794174e-6,9.912285511213849e-6,3.4347105496908388e-6,9.861282377460059e-6,1.426059445871421e-6,9.98609175607057e-6,9.418773954683617e-7,9.920034945714433e-6,8.832554105774461e-7,9.593260959751863e-6,6.509408472759555e-7,7.44348882991771e-7,9.46261389921917e-6,8.215474152700645e-6,2.5204747089893235e-6,7.284735736281262e-7,9.367296946134659e-6,7.250216329262499e-6,2.815047316542049e-6,6.758426653876799e-6,3.5643911325943145e-6,6.097333605764437e-6,3.9646246891299656e-6,7.461187637920683e-6,2.5779222396186036e-6,7.88869793539807e-6,2.117614217355062e-6,6.302127684984665e-6,3.775463388706544e-6,3.397444836039325e-6,6.64872034165416e-6,4.545427613726674e-6,5.759832801510892e-6,4.6715274371035925e-6,5.388666253820758e-6,4.828149666712946e-6,5.203074536409803e-6,4.2791491192998135e-6,5.739030109554981e-6,8.845193554709253e-6,1.174897197388056e-6,7.398171116879319e-6,2.641478848473337e-6,7.733368612097834e-6,2.324536385318359e-6,9.624859482328574e-6,7.010241959127114e-7,1.018003470747896e-5,2.571497103626263e-5,9.766420362105702e-6,3.5161865456639723e-6,9.992942102154893e-6,5.204342972212533e-6,9.921303077484173e-6,9.010288143324497e-7,9.581765497150924e-6,6.33229837921909e-7,8.198656224573267e-6,2.5324836511999578e-6,8.258844008409114e-6,3.427851256901062e-6,6.701800090956801e-6,3.6126740014561304e-6,5.921024274107335e-6,4.083012035112784e-6,7.4887087724795215e-6,2.5459554844431432e-6,5.523084138031972e-6,4.480391433315748e-6,8.824138513062745e-6,1.1960398386245792e-6,8.028762227449329e-6,2.2909768085942295e-6,1.0000027730053946e-5,1.1259866519093812e-5,1.0007890498949947e-5,1.0948348236099988e-5,1.0013822694086447e-5,1.037617838378722e-5,1.006143376575437e-5,1.0978308187958074e-5,1.0066565224372862e-5,1.0875047257076023e-5,1.008726845587078e-5,1.1246076805031817e-5,1.0055918383268526e-5,1.0702425618015607e-5,1.0047779359582069e-5,1.0546226831358582e-5,1.0029175256264477e-5,1.0353630202170094e-5,1.0040665838648464e-5,1.0537828701719887e-5
1.037314603912928e-5,2.7792045757380203e-5,9.9932714518442e-6,6.991341990263735e-6,9.668757671508664e-6,2.141003408679642e-6,9.941252480869462e-6,6.513823172996861e-6,9.912052207977964e-6,3.496333313173555e-6,9.88850866317923e-6,1.6681043873753863e-6,9.975345121282937e-6,9.572277694809726e-7,9.928673910134344e-6,8.955547999864419e-7,9.59098073378712e-6,6.598851118217189e-7,8.215444747989893e-7,9.401142902801123e-6,8.19468391329312e-6,2.510910985937299e-6,7.41008924951748e-7,9.35762985043707e-6,7.205093582639414e-6,2.852443283537315e-6,6.639642539863823e-6,3.6647010379852637e-6,5.9823427454454655e-6,4.072281975957009e-6,7.4554458257496795e-6,2.584272564749742e-6,7.745874338680222e-6,2.2610817826592365e-6,6.289409747186571e-6,3.8031151610817716e-6,3.070961617473372e-6,6.975249984526917e-6,4.55439821098248e-6,5.75839906853733e-6,4.688200831535031e-6,5.382190319150383e-6,4.8435291911885165e-6,5.18444519376683e-6,4.288730423683289e-6,5.7262911288096455e-6,8.788734318599531e-6,1.2331986291214939e-6,7.406202199304563e-6,2.6315136221758896e-6,7.626358832386567e-6,2.4080733241596205e-6,9.613141851482359e-6,7.394105327185476e-7,1.0222653481220884e-5,2.748971912780315e-5,9.772543694559854e-6,3.6078901991511432e-6,9.9915287384602e-6,5.474815065076855e-6,9.92734586650827e-6,8.589542171518427e-7,9.581042122155758e-6,6.670613683670978e-7,8.177927595700502e-6,2.5923310868992924e-6,8.298756776092009e-6,3.6139157401464018e-6,6.675496450398386e-6,3.667587838597911e-6,5.719508345522681e-6,4.282572501734208e-6,7.37483583314263e-6,2.661669745929111e-6,5.413668658130479e-6,4.592054719835331e-6,8.759245521029916e-6,1.2624749407648076e-6,7.955257610045677e-6,2.3668137461255168e-6,1.0000003153618547e-5,1.1206395233489202e-5,1.000838138144918e-5,1.0903985765382649e-5,1.0010133175787156e-5,1.0269927177728561e-5,1.0067683101616598e-5,1.1015469073271882e-5,1.006832041438658e-5,1.0853645688862111e-5,1.008604489973331e-5,1.1198335198755898e-5,1.0051952297316352e-5,1.0641027419532196e-5,1.0043130555355282e-5,1.0488238190819609e-5,1.0034464999644163e-5,1.0410872987800567e-5,1.0031499858725893e-5,1.0408233689931897e-5
1.0368788133481698e-5,2.7309178193745e-5,9.992606869749344e-6,6.9494314164048304e-6,9.656939878957682e-6,2.1162738556262357e-6,9.941396311785234e-6,6.488927614842614e-6,9.906463830591094e-6,3.4546366624943116e-6,9.888949502506912e-6,1.6418104092850832e-6,9.984333596597853e-6,8.396959479944805e-7,9.920835909402535e-6,8.745764804701758e-7,9.60864550910812e-6,6.285009525205956e-7,8.315191159150798e-7,9.392819626440012e-6,8.186577486947208e-6,2.531589945686995e-6,7.454697687796263e-7,9.35217629534185e-6,7.175883996035677e-6,2.888093129619302e-6,6.6966511030009825e-6,3.6368536108426863e-6,5.802266154563725e-6,4.255969106022934e-6,7.462247588267696e-6,2.575740959026829e-6,7.597993381526445e-6,2.4078755278370004e-6,6.387409019544915e-6,3.7096843406215072e-6,3.5041713332780033e-6,6.544093202644999e-6,4.45241788649847e-6,5.836396240197762e-6,4.560903954389712e-6,5.508951958423989e-6,4.686290770830353e-6,5.339121760758291e-6,4.0476754515550355e-6,5.969827872732231e-6,8.854643294422363e-6,1.1643994128831549e-6,7.3955473293021915e-6,2.6408103578280615e-6,7.668530399816553e-6,2.383147606697862e-6,9.616232344958322e-6,7.046176095820342e-7,1.0206506642474371e-5,2.6930338876594894e-5,9.769023681334306e-6,3.553951028119051e-6,9.991363121719086e-6,5.189781838572235e-6,9.914507034033357e-6,8.293722412229927e-7,9.582818425397085e-6,6.292457366778183e-7,8.187947557355228e-6,2.5162142605732298e-6,8.247559618802513e-6,3.5346584229454044e-6,6.636253588696621e-6,3.693558991258633e-6,6.188382061750098e-6,3.813531582113868e-6,7.4466259291223754e-6,2.598522422075934e-6,5.456096304936953e-6,4.548748743875532e-6,8.786423534888695e-6,1.2402347730268654e-6,8.02014953587546e-6,2.294524815813256e-6,1.0000034984018748e-5,1.1163706700355222e-5,1.000744645469437e-5,1.0885950021372881e-5,1.0007184987756947e-5,1.0194162273936502e-5,1.0065724304271873e-5,1.101190852529334e-5,1.0071375580092687e-5,1.0899874754361338e-5,1.007590591435253e-5,1.1044116823000847e-5,1.0059489884381673e-5,1.0755534527017056e-5,1.0049890457948926e-5,1.0545290089228131e-5,1.002445051675166e-5,1.0306839446046828e-5,1.0038128054803636e-5,1.0493518872503392e-5
1.0338550635107367e-5,2.6782820249945394e-5,9.992410307469638e-6,6.971677228970248e-6,9.66734496879587e-6,2.1370681709110947e-6,9.942325011749517e-6,6.249468844197141e-6,9.906658734310722e-6,3.4080142958590533e-6,9.894659195570803e-6,1.5466526474206025e-6,9.971066411464672e-6,8.57862812830393e-7,9.941269823033972e-6,8.858462056489342e-7,9.571336996130749e-6,6.739335228115666e-7,7.925913489993518e-7,9.42401345186025e-6,8.205191092072965e-6,2.5616483642311767e-6,7.666999929587646e-7,9.339659072862456e-6,7.178823838719276e-6,2.8803765923162586e-6,6.638049044087658e-6,3.7029395968281973e-6,5.970444783120879e-6,4.087323581437433e-6,7.44420730249659e-6,2.598932842647499e-6,7.74604670853293e-6,2.2630327716560416e-6,6.312990901117705e-6,3.7778262628605404e-6,2.9023115184973136e-6,7.138373503990595e-6,4.80638715206634e-6,5.502643208830599e-6,4.76421760071594e-6,5.320176427783902e-6,4.915611562790952e-6,5.112092003084504e-6,4.356844398075724e-6,5.658435820991556e-6,8.814168113640356e-6,1.2071438877646487e-6,7.402327697594264e-6,2.6385290255798533e-6,7.676508963145442e-6,2.381183559991809e-6,9.628072141335965e-6,7.059576212378187e-7,1.021672422238261e-5,2.6761338836262762e-5,9.785054657049965e-6,3.574837959989011e-6,9.992594001842785e-6,5.293551599049868e-6,9.932232573280293e-6,8.401867614311173e-7,9.582937392403909e-6,6.490465115079941e-7,8.201998946956882e-6,2.552985956734407e-6,8.329098834956135e-6,3.5721525600304654e-6,6.697232874543883e-6,3.6459598824267545e-6,6.640721175951859e-6,3.3617999151628823e-6,7.419824776938031e-6,2.619464609393165e-6,5.700397086819624e-6,4.303810302018511e-6,8.830018577301193e-6,1.1904170139041836e-6,7.98701091378965e-6,2.3446348324720583e-6,1.0000021231362115e-5,1.1281259459137502e-5,1.0008440230394607e-5,1.0945151386876494e-5,1.0007749969067926e-5,1.0196275124774444e-5,1.0066027526445488e-5,1.1072015580781414e-5,1.0062789793184028e-5,1.0781690809024448e-5,1.0081325105112282e-5,1.1095885516294588e-5,1.0061734062844332e-5,1.0740706712536316e-5,1.0049762554184055e-5,1.0564164337524272e-5,1.0025287215503879e-5,1.0311602912627445e-5,1.0034399044770086e-5,1.0448972098484619e-5
