-2.5023818662398573e-6,-1.6839268710474141e-7,-1.6327728064992066e-6,-4.6495765809044155e-7,-7.83061893770227e-7,-9.145486106049175e-7,3.0018094632728974e-7,9.05852587822541e-7,-1.9343646494976717e-6,2.3093078799088807e-6,-3.671869398197135e-6,2.4989031813317247e-6,-4.46574892810598e-6,-4.569398621569733e-6,-4.910267635964121e-6,-4.372682819931195e-6,-4.221747605311744e-6,-4.7616261931835655e-6,-4.607651998212671e-6,-4.8051018646603045e-6,-4.942424732624115e-6,-4.9702013209778555e-6,-4.906631656340299e-6,-3.2199101631516994e-6,-4.352733395932157e-6,-4.190816510072352e-6,-1.9136830044482902e-6,-1.951690975483877e-6,-1.196817796238299e-6,2.1774057799328525e-7,8.950963412808126e-7,-1.9132516596260213e-6,-3.6610283130189107e-6,-3.3644447720698503e-6,-4.585352774798267e-6,-4.868502184164469e-6,-4.370192538269954e-6,4.964238456996795e-6,-3.2577776999117904e-6,-3.956378005138118e-6,6.485518533820643e-9,8.773363060864436e-8,4.918212512166052e-8,2.498926360141117e-7,2.3543033106842146e-7,2.838624432019389e-7,1.998421235661437e-7,1.5155557250146274e-7,9.684155382451274e-8,1.1193025937715286e-7
-2.691718294434307e-6,-1.2489098786929473e-7,-1.5851931793631391e-6,-4.335791894592266e-7,-7.268369774209486e-7,-9.577358721207116e-7,4.724740887703377e-7,7.937507182948906e-7,-1.9724934744375336e-6,2.3275422508067242e-6,-3.68097954091789e-6,2.4762475397055855e-6,-4.485067146163333e-6,-4.599106354586681e-6,-4.858611421631422e-6,-4.334396547302864e-6,-4.1453446415947e-6,-4.817509030965614e-6,-4.720167797476421e-6,-4.802799911317799e-6,-4.9450629029910885e-6,-4.980469032685568e-6,-4.91768109607529e-6,-3.2278785883418975e-6,-4.40884942501751e-6,-4.2566025074157135e-6,-1.8400658584399138e-6,-1.956113827162187e-6,-1.16381599796032e-6,2.3481253251794473e-7,7.781270112579392e-7,-1.9765375640799298e-6,-3.6734995957905676e-6,-3.3631594261779805e-6,-4.587661077865429e-6,-4.832289039396185e-6,-4.339776502334395e-6,4.902326609014253e-6,-3.2559512666083398e-6,-3.962544061618414e-6,-1.661247105496277e-9,7.91013365414216e-8,7.692870805504013e-8,2.630772943067071e-7,2.5785788938231057e-7,3.0036212465476954e-7,1.8654662522839396e-7,1.6874319933654795e-7,1.418941420167244e-7,1.1674890712965593e-7
-2.5206708523884718e-6,-1.2716535931971467e-7,-1.649052919367055e-6,-4.6018414421663003e-7,-7.650653841650265e-7,-9.77846991737493e-7,4.0249437238484373e-7,8.645620139677308e-7,-1.980493556403677e-6,2.3008409692113008e-6,-3.6635947404126913e-6,2.435675996283959e-6,-4.455895760428258e-6,-4.59488543026988e-6,-4.894939750068903e-6,-4.3978625394654146e-6,-4.1689878795071915e-6,-4.807202296174437e-6,-4.624835313326817e-6,-4.801369431020543e-6,-4.942255110582956e-6,-4.973444883036454e-6,-4.936963949543859e-6,-3.2549468486784303e-6,-4.387307854908474e-6,-4.224328955205068e-6,-1.8434821083179153e-6,-1.9536106593268806e-6,-1.2202856546190598e-6,1.9354082804065746e-7,8.181082929045077e-7,-1.9596265419735037e-6,-3.6567403636547968e-6,-3.336212931331423e-6,-4.58534417310799e-6,-4.836915644431779e-6,-4.373725208641418e-6,4.98318376328117e-6,-3.257543466868128e-6,-3.94982942325809e-6,-3.2836219138840666e-10,9.76159818400301e-8,4.659483440668106e-8,2.35353863903974e-7,2.2835547624626825e-7,2.8675910605454865e-7,1.9579611617536476e-7,1.7731119785444077e-7,9.085590309972312e-8,1.0738144251746029e-7
-2.280237282454191e-6,-1.5313306306863478e-7,-1.698791244430626e-6,-5.071921417203033e-7,-7.978746922196315e-7,-1.0481298119801681e-6,3.7395635809217346e-7,8.857374136949668e-7,-1.9234195951682975e-6,2.283827824908167e-6,-3.659036454065241e-6,2.440847322816606e-6,-4.4547307727597955e-6,-4.568666703234214e-6,-4.894376705661131e-6,-4.424662035783524e-6,-4.332651907412119e-6,-4.821995230630361e-6,-4.761568140744936e-6,-4.807859972531967e-6,-4.945444561569163e-6,-4.973999391307978e-6,-4.946042927430915e-6,-3.232772959484019e-6,-4.397122397596744e-6,-4.239527852112412e-6,-1.8014306209089495e-6,-1.6772851054258948e-6,-1.2005817573792437e-6,1.882253112610204e-7,8.45709825276806e-7,-1.9247500845534106e-6,-3.678782481350758e-6,-3.3534619490504905e-6,-4.6051433277791055e-6,-4.763427934449164e-6,-4.441751726252114e-6,4.952362352797155e-6,-3.2173478314736334e-6,-3.96252268944609e-6,4.387061893270243e-9,8.051941519054893e-8,5.655433614355567e-8,2.3131545655086549e-7,2.219554140078457e-7,2.8066260791814613e-7,1.9023344495510972e-7,1.4218194129337094e-7,8.564369766238745e-8,1.2139269724259214e-7
-2.4864426491321537e-6,-1.5391139076477071e-7,-1.6280294603948366e-6,-4.6375094695234524e-7,-7.395291468058446e-7,-1.0408922935936614e-6,4.327620235422062e-7,7.819740791773248e-7,-1.940593117868632e-6,2.3467519729822435e-6,-3.6875254718543763e-6,2.490170884517238e-6,-4.476359572329654e-6,-4.588107989589637e-6,-4.8732619897917984e-6,-4.33681506344546e-6,-4.158349428072977e-6,-4.802184248710106e-6,-4.532663099999739e-6,-4.814624910840473e-6,-4.953160881492678e-6,-4.980679104325787e-6,-4.948393141424267e-6,-3.2585800488964875e-6,-4.404543671773061e-6,-4.2469858349327716e-6,-1.8365053847175413e-6,-1.891119469218023e-6,-1.1902406370118462e-6,1.9888311477870278e-7,7.754314895044296e-7,-1.979314533713916e-6,-3.666535711633156e-6,-3.3040364390172915e-6,-4.5966107247581204e-6,-4.8591804169710116e-6,-4.3190429168287115e-6,4.907274558301748e-6,-3.1911622202341417e-6,-3.936889946096491e-6,6.449152652845261e-9,7.288476938773184e-8,3.596052825273719e-8,2.5416452529913895e-7,2.207224723258026e-7,2.769632733322425e-7,2.1754379905235454e-7,1.5120890188411213e-7,7.563308344998151e-8,1.3460032673390433e-7
-2.6534903661656628e-6,-1.3234826525395358e-7,-1.6818353222319222e-6,-4.2724698226474097e-7,-7.856195262919521e-7,-9.390257669190288e-7,3.9973353707695534e-7,8.235102125898137e-7,-1.968254182747212e-6,2.348151992500048e-6,-3.645442797750828e-6,2.4509823175470427e-6,-4.475899201513179e-6,-4.59503520634592e-6,-4.874371692120976e-6,-4.38688080389688e-6,-4.172832650860325e-6,-4.820012801285172e-6,-4.715959440901913e-6,-4.801641345676631e-6,-4.946256720079501e-6,-4.978074091404072e-6,-4.880650518325852e-6,-3.2308081014240955e-6,-4.382367509426212e-6,-4.190590672096341e-6,-1.8925249492660745e-6,-2.053356670057613e-6,-1.2190455323127194e-6,2.2176759132226242e-7,8.372316825912501e-7,-1.9536102292189343e-6,-3.664521003572768e-6,-3.3616315258644497e-6,-4.606014333999046e-6,-4.7981361652352436e-6,-4.355207466141905e-6,4.922181337599114e-6,-3.2505203464785295e-6,-3.935572103880631e-6,-6.112996273512356e-9,9.253619259856741e-8,6.618524519311681e-8,2.5098019693706917e-7,2.525938027130007e-7,3.072986823414847e-7,1.9712071185441875e-7,1.6696765480696088e-7,7.481825675683031e-8,1.1317724327391148e-7
-2.516608500992454e-6,-1.480507404261565e-7,-1.6507581299462766e-6,-4.850447146978759e-7,-7.55736206687649e-7,-9.812007440179295e-7,5.295097918251265e-7,7.704247175940507e-7,-1.9586021667404463e-6,2.3042104916451095e-6,-3.6508394731483013e-6,2.4633387141271005e-6,-4.478858453642442e-6,-4.573244523273443e-6,-4.8603840729910725e-6,-4.368502736085953e-6,-4.220026112417323e-6,-4.827501387618088e-6,-4.625639342694978e-6,-4.80772609189825e-6,-4.9549382906149175e-6,-4.981229460665439e-6,-4.912181682509351e-6,-3.362591256763434e-6,-4.372704927938559e-6,-4.1697112801180064e-6,-1.873226460131855e-6,-1.8679811261646245e-6,-1.1773526968663064e-6,1.928487853334557e-7,7.420798489494438e-7,-1.9731797459368414e-6,-3.6619339069996827e-6,-3.3035985080820594e-6,-4.582763010560448e-6,-4.6997528471055e-6,-4.3499480052771306e-6,4.956843909140526e-6,-3.3199753904252214e-6,-3.9112078072796115e-6,-3.734865667762788e-9,8.804593975544442e-8,4.879109569924661e-8,2.6991657259511516e-7,2.456591654621907e-7,2.708840427109203e-7,1.943143969427663e-7,1.725196900603543e-7,1.0452958063814616e-7,8.71566646393012e-8
-2.197771504998917e-6,-1.6360866480379646e-7,-1.6341979597913857e-6,-5.033060262347719e-7,-7.655307668803673e-7,-1.0299642768922288e-6,4.2853975667197465e-7,8.516184684674332e-7,-1.8978911016397933e-6,2.283939593853187e-6,-3.6233462351176798e-6,2.443690758319806e-6,-4.44325225546977e-6,-4.5851286887581e-6,-4.865595389194623e-6,-4.339736709462918e-6,-4.180193258594524e-6,-4.791279906563421e-6,-4.678654550219172e-6,-4.818586405262233e-6,-4.9545239152147815e-6,-4.9831784201360564e-6,-4.938907160349842e-6,-3.2559140720737357e-6,-4.360310508037019e-6,-4.168626542801988e-6,-1.8391973809928055e-6,-1.752409973155318e-6,-1.1608937289586101e-6,2.1779858771627082e-7,8.311428643496895e-7,-1.8976028549191953e-6,-3.662831158075934e-6,-3.36254233600307e-6,-4.586966724278517e-6,-4.837979062384306e-6,-4.326971672759484e-6,4.968169953445392e-6,-3.2479613695470757e-6,-3.930852749415862e-6,7.432938976054986e-9,1.0177717985014886e-7,3.68852908235861e-8,2.536614600151248e-7,2.287673734830615e-7,2.7496399340325343e-7,1.9769234465553462e-7,1.7252400142603025e-7,8.687674833383489e-8,1.1188607003706152e-7
-2.2098060007513718e-6,-1.8603057167375826e-7,-1.6202813719263477e-6,-4.93768139253007e-7,-7.589937868336713e-7,-1.033802399224709e-6,2.649721101030283e-7,9.236931252096257e-7,-1.947653727610876e-6,2.3109618222565474e-6,-3.665652100242637e-6,2.441279094467198e-6,-4.442372395764999e-6,-4.595283371709637e-6,-4.924714004573402e-6,-4.4520007450632034e-6,-4.434129267848961e-6,-4.7891269779391e-6,-4.7024867754599044e-6,-4.810744066274941e-6,-4.954282036969242e-6,-4.972429183674345e-6,-4.949845558367628e-6,-3.2527789473736923e-6,-4.343034632648213e-6,-4.2487302726929485e-6,-1.8451445930944355e-6,-1.7098680016887886e-6,-1.181426223784677e-6,1.8991469945153956e-7,9.193825123470698e-7,-1.898266051784043e-6,-3.6471072406893258e-6,-3.3599921437927254e-6,-4.591863682819819e-6,-4.926196600422196e-6,-4.439950015478459e-6,4.988946369191275e-6,-3.2465814746646184e-6,-3.902026088144052e-6,-4.4799544717906304e-9,9.118871001595874e-8,4.4398524819355524e-8,2.708574143173426e-7,2.6680203107674843e-7,2.7639911367894537e-7,2.2284427367955637e-7,1.4807541064761305e-7,7.031738248245644e-8,8.927269872418544e-8
-2.466765761047213e-6,-1.499786120653788e-7,-1.626680752785344e-6,-4.6221437667421647e-7,-7.832853079398954e-7,-9.740504814997494e-7,3.113338305668361e-7,8.969361525249312e-7,-1.8934400979162474e-6,2.296901922502011e-6,-3.6600421035024613e-6,2.4533707656243376e-6,-4.478460876178853e-6,-4.581098931762858e-6,-4.9041225150928405e-6,-4.38462361537422e-6,-4.407644847455221e-6,-4.813957838669083e-6,-4.651098534888021e-6,-4.801420296691348e-6,-4.941133909407087e-6,-4.9787989809586446e-6,-4.894857014112199e-6,-3.2289391358853937e-6,-4.389632927810196e-6,-4.198161566780968e-6,-1.8231535926941911e-6,-1.7471803671561471e-6,-1.161416368427825e-6,1.899736469281828e-7,9.263709916637294e-7,-1.9310493887139825e-6,-3.673744416071269e-6,-3.308724687941296e-6,-4.622377308796457e-6,-4.849821965770506e-6,-4.387760934821607e-6,4.9085704747779466e-6,-3.1999109176406264e-6,-3.94168243822195e-6,-6.885691345431115e-10,8.315063224597231e-8,4.270156765442356e-8,2.424666645591015e-7,2.491550761575848e-7,3.0395832916734174e-7,1.9369845167446313e-7,1.4486297390818256e-7,1.0306833387631523e-7,1.1421883321964732e-7
-2.275626370857223e-6,-1.6990798459849922e-7,-1.6366445073650205e-6,-5.230193293477588e-7,-7.739972398403226e-7,-1.0440878008030146e-6,3.9051143236170136e-7,8.435102749491808e-7,-1.9190130151535637e-6,2.2924829768253067e-6,-3.6320547211095373e-6,2.4723805620444233e-6,-4.469651484906856e-6,-4.6149988118494655e-6,-4.910051709878611e-6,-4.4137650008463275e-6,-4.393742441250924e-6,-4.825493344190216e-6,-4.56817534317637e-6,-4.806826598215152e-6,-4.95381881181029e-6,-4.983711162906423e-6,-4.9482089279859355e-6,-3.196452490331617e-6,-4.358885798374449e-6,-4.202114586189644e-6,-1.8525929982991092e-6,-1.7439502550531537e-6,-1.1830147117848284e-6,2.1673806152889764e-7,7.981253129361054e-7,-1.9203594834529796e-6,-3.637895863596608e-6,-3.34057608167049e-6,-4.586091329266349e-6,-4.93897084984805e-6,-4.405459972169303e-6,4.881982155063373e-6,-3.173753087224868e-6,-3.903115122873093e-6,-2.902275019978051e-9,8.835595135235783e-8,1.776002934183212e-8,2.4082732104057493e-7,2.770464173570958e-7,2.729829992577544e-7,2.0016943471394976e-7,1.495273616865585e-7,8.138100537458845e-8,1.1822110185718564e-7
-2.3274874506595458e-6,-1.5759047737029854e-7,-1.6676623977963662e-6,-4.966447928663738e-7,-7.44850110290699e-7,-1.0824103061604171e-6,3.9244164991288355e-7,8.199207131335476e-7,-1.9348577435573837e-6,2.2564517825756653e-6,-3.616320123615474e-6,2.4920870921019154e-6,-4.455498989506077e-6,-4.6109664572325675e-6,-4.896661941716743e-6,-4.357866005880394e-6,-4.259485010787405e-6,-4.817533185314857e-6,-4.684476193900701e-6,-4.822136175021092e-6,-4.946739670441669e-6,-4.980236159156269e-6,-4.8854714643396e-6,-3.1268534294229147e-6,-4.4152198658408895e-6,-4.220653391092152e-6,-1.799573042570844e-6,-1.6819385593677664e-6,-1.166442406057847e-6,1.978674109081155e-7,8.079989862031541e-7,-1.9900051597767235e-6,-3.652732636023517e-6,-3.3020088891777946e-6,-4.600638456210462e-6,-4.8832493827214754e-6,-4.3531425289228585e-6,4.83125114489281e-6,-3.1724940638260226e-6,-3.9100228002133875e-6,-1.971081655491e-9,7.534957074926576e-8,2.287821658792751e-8,2.5842916932657844e-7,2.6316996790574375e-7,3.1265326541027944e-7,1.8776467188235384e-7,1.631107266518729e-7,9.180124542236142e-8,1.375787877546972e-7
-2.1832778641701457e-6,-1.5372417373587647e-7,-1.5943025575362546e-6,-5.040281013393053e-7,-7.851385405122535e-7,-1.0298408920083701e-6,2.60917629591925e-7,9.09538150819071e-7,-1.8600293575631774e-6,2.3287583660724196e-6,-3.610661338759547e-6,2.4568604232014213e-6,-4.491513450886459e-6,-4.596277596105726e-6,-4.918535142498991e-6,-4.442520735887014e-6,-4.367305138836633e-6,-4.816408392230803e-6,-4.676464327899207e-6,-4.819045132727976e-6,-4.9476901982873435e-6,-4.975722179810264e-6,-4.941885586725789e-6,-3.2440645003665437e-6,-4.392771030323769e-6,-4.1656086673646026e-6,-1.8344429539312386e-6,-1.5954625303815801e-6,-1.2113406625523248e-6,2.246805881910562e-7,9.414004749328637e-7,-1.8735784181349838e-6,-3.6276383060125357e-6,-3.315895315613935e-6,-4.603397812623275e-6,-4.891441913261775e-6,-4.400971055763885e-6,4.99191533985489e-6,-3.1972169139739514e-6,-3.94422186864326e-6,-4.878219564932122e-9,8.407692911864023e-8,4.880054469764959e-8,2.4643251553317975e-7,2.2374186096092628e-7,2.790564035810778e-7,2.0639156729347829e-7,1.7161755965201154e-7,8.89763972663496e-8,1.1008242192681081e-7
